time,size_sent,size_rcv 
0,332.0671875,2895.44921875 
10,712.95546875,4920.3546875 
20,773.5765625,5295.4046875 
30,792.00234375,5291.5359375 
40,848.56640625,5524.34140625 
50,764.92421875,4959.20625 
60,765.87109375,4976.3296875 
70,657.62578125,4313.9265625 
80,728.1859375,4895.165625 
90,800.3046875,5389.40390625 
100,836.01953125,5593.65234375 
110,847.1328125,5455.15078125 
120,815.57109375,5515.265625 
130,842.26875,5512.56640625 
140,855.7640625,5743.53828125 
150,819.84296875,5221.61171875 
160,803.940625,5460.83828125 
170,819.59140625,5366.6609375 
180,741.6046875,4860.7921875 
190,834.37734375,5500.63203125 
200,457.3375,2332.471875 
210,71.33125,242.11484375 
220,14.9125,48.01484375 
230,4.459375,14.59921875 
240,576.8109375,5234.34765625 
250,1455.0875,10297.35546875 
260,1632.76640625,10867.79609375 
270,1580.90390625,10378.11875 
280,1656.8390625,10860.7109375 
290,1746.590625,11675.98515625 
300,1753.30703125,11541.59921875 
310,1724.79765625,11367.96484375 
320,1659.94921875,10775.4953125 
330,1642.70703125,11079.5078125 
340,1730.85625,11202.75625 
350,1575.66171875,10546.34140625 
360,1722.38515625,11146.7171875 
370,1565.56328125,10445.4078125 
380,1540.6296875,10040.1078125 
390,1586.8265625,10465.625 
400,1567.32421875,10393.81796875 
410,1552.15390625,10227.41796875 
420,1674.03671875,10993.34765625 
430,1642.3671875,10924.6515625 
440,997.3875,5112.8359375 
450,168.90859375,602.1359375 
460,28.240625,91.63515625 
470,321.15546875,3356.57734375 
480,2286.8640625,17442.64375 
490,2806.1390625,18633.0765625 
500,3065.3078125,20435.8515625 
510,3427.7640625,22820.3515625 
520,3334.9671875,21742.3234375 
530,3195.23828125,21021.44921875 
540,3143.99453125,20637.7265625 
550,3221.98125,21446.7421875 
560,3263.37265625,21384.240625 
570,3170.71796875,21031.34140625 
580,3345.021875,21912.25390625 
590,3188.56171875,21065.7796875 
600,3182.1625,20848.22890625 
610,3279.38828125,21741.21015625 
620,3204.003125,21033.6875 
630,3221.99375,21154.2890625 
640,3171.23046875,20862.05234375 
650,3168.60078125,21188.46640625 
660,3422.93359375,22483.40625 
670,2908.4421875,17890.54765625 
680,946.73359375,3842.95546875 
690,143.175,490.253125 
700,20.78125,67.28359375 
710,4.459375,14.071875 
720,2542.85234375,22240.62265625 
730,5594.60390625,38905.36640625 
740,5823.57734375,38612.18046875 
750,6307.67265625,41807.3265625 
760,6618.76796875,43931.21015625 
770,6898.7421875,45249.20234375 
780,6513.8796875,42999.28046875 
790,6599.32265625,43371.26171875 
800,6602.05,43386.0890625 
810,6698.51640625,44100.9296875 
820,6845.61484375,45335.88828125 
830,5576.51953125,18767.221875 
840,2673.28671875,1356.4546875 
850,2016.57109375,1383.77109375 
860,1882.40078125,1374.31875 
870,1903.32109375,1397.2125 
880,1896.89453125,1398.946875 
890,1953.10390625,1438.3171875 
900,1952.3765625,1436.14921875 
910,1916.78515625,1403.109375 
920,1068.41640625,720.1125 
930,228.484375,132.41953125 
940,30.8078125,17.25703125 
950,3.25390625,1.82109375 
960,0.46484375,0.26015625 
970,0,0 
980,1651.3671875,1354.2 
990,3211.08671875,2425.1765625 
1000,3737.571875,2769.01640625 
1010,3592.6375,2545.28203125 
1020,1714.6046875,984.43125 
1030,110.62109375,0 
1040,11.21015625,0 
1050,2.04375,0 
1060,0,0 
1070,0,0 
1080,0,0 
1090,0,0 
1100,0,0 
1110,0,0 
1120,0,0 
1130,0,0 
1140,0.075,0 
1150,2.85,0 
1160,5.7,0 
1170,0.15,0 
1180,0,0 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,2.4,0 
1280,17.25,0 
1290,11.1,0 
1300,0.075,0 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
