time,users,connected 
0,158,151 
10,199,40 
20,238,38 
30,246,12 
40,254,-12 
50,254,-16 
60,254,-24 
70,254,-7 
80,254,16 
90,254,22 
100,254,10 
110,254,-26 
120,254,26 
130,254,-14 
140,254,17 
150,254,-37 
160,254,35 
170,254,-11 
180,254,-9 
190,254,-1 
200,254,-150 
210,254,-47 
220,254,-10 
230,254,-3 
240,315,305 
250,451,142 
260,472,22 
270,472,-8 
280,472,-17 
290,517,33 
300,517,-1 
310,517,1 
320,517,-36 
330,517,50 
340,517,-44 
350,517,27 
360,517,-50 
370,517,34 
380,517,-35 
390,517,2 
400,517,6 
410,517,5 
420,517,-8 
430,517,15 
440,517,-316 
450,517,-107 
460,517,-19 
470,517,277 
480,780,500 
490,818,31 
500,881,54 
510,954,64 
520,954,-49 
530,954,-5 
540,954,10 
550,954,38 
560,954,-19 
570,954,16 
580,954,-29 
590,954,6 
600,954,-28 
610,954,37 
620,954,-10 
630,954,-23 
640,954,-15 
650,954,66 
660,971,-14 
670,971,-292 
680,971,-503 
690,971,-95 
700,971,-14 
710,971,-3 
720,1192,1188 
730,1626,430 
740,1716,73 
750,1760,63 
760,1878,102 
770,1902,-57 
780,1902,56 
790,1902,-4 
800,1902,-28 
810,1902,-8 
820,1921,64 
830,1921,-91 
840,1921,-48 
850,1921,-12 
860,1921,6 
870,1921,-21 
880,1921,85 
890,1921,28 
900,1921,-10 
910,1921,-106 
920,1921,-1173 
930,1921,-463 
940,1921,-67 
950,1921,-7 
960,1921,-1 
970,1921,0 
980,2495,2492 
990,3383,858 
1000,3635,273 
1010,3964,-60 
1020,6107,16 
1030,8928,0 
1040,9716,0 
1050,9716,0 
1060,9716,0 
1070,9722,0 
1080,9747,0 
1090,9747,0 
1100,9747,0 
1110,9747,0 
1120,9747,0 
1130,9747,0 
1140,9747,1 
1150,9747,38 
1160,9747,76 
1170,9747,2 
1180,9747,0 
1190,9747,0 
1200,9747,0 
1210,9747,0 
1220,9747,0 
1230,9747,0 
1240,9747,0 
1250,9747,0 
1260,9747,0 
1270,9747,31 
1280,9747,192 
1290,9747,72 
1300,9747,-1 
1310,9747,0 
1320,9747,0 
1330,9747,0 
1340,9747,0 
1350,9747,0 
