time,users_count,finish_users_count 
0,180,22 
10,367,170 
20,570,343 
30,763,522 
40,962,732 
50,1140,926 
60,1308,1121 
70,1473,1284 
80,1653,1451 
90,1858,1637 
100,2069,1835 
110,2254,2052 
120,2468,2240 
130,2653,2441 
140,2874,2637 
150,3046,2852 
160,3263,3034 
170,3454,3237 
180,3633,3420 
190,3830,3619 
200,3846,3786 
210,3846,3833 
220,3846,3843 
230,3846,3846 
240,4193,3879 
250,4586,4144 
260,4996,4528 
270,5386,4923 
280,5777,5326 
290,6215,5731 
300,6620,6142 
310,7048,6567 
320,7427,6984 
330,7849,7364 
340,8242,7794 
350,8632,8164 
360,9022,8589 
370,9415,8959 
380,9771,9343 
390,10152,9725 
400,10529,10097 
410,10911,10472 
420,11315,10889 
430,11710,11268 
440,11756,11631 
450,11756,11736 
460,11756,11755 
470,12037,11758 
480,12825,12045 
490,13549,12739 
500,14319,13453 
510,15158,14243 
520,15945,15069 
530,16702,15828 
540,17471,16594 
550,18263,17347 
560,19053,18151 
570,19821,18896 
580,20591,19695 
590,21366,20476 
600,22124,21244 
610,22952,22038 
620,23693,22797 
630,24466,23588 
640,25221,24360 
650,26034,25101 
660,26838,25922 
670,27305,26705 
680,27305,27195 
690,27305,27287 
700,27305,27301 
710,27305,27304 
720,28645,27453 
730,30164,28545 
740,31690,29987 
750,33230,31473 
760,34897,33038 
770,36482,34678 
780,38107,36255 
790,39687,37830 
800,41248,39441 
810,42862,41035 
820,44561,42670 
830,46105,44324 
840,47643,45921 
850,49232,47513 
860,50832,49095 
870,52415,50706 
880,54091,52277 
890,55755,53928 
900,57399,55581 
910,58943,57234 
920,59127,58605 
930,59127,59055 
940,59127,59119 
950,59127,59126 
960,59127,59127 
970,59127,59127 
980,62006,59511 
990,65281,61899 
1000,68537,64928 
1010,71779,67815 
1020,74953,68846 
1030,77774,68846 
1040,80765,71643 
1050,83546,74423 
1060,86382,77260 
1070,89255,80127 
1080,92142,82896 
1090,95029,85525 
1100,97905,88421 
1110,100784,91663 
1120,103619,94493 
1130,106433,97305 
1140,109315,100080 
1150,112117,102768 
1160,114988,105462 
1170,117857,108735 
1180,118194,109089 
1190,118194,109089 
1200,118194,109089 
1210,118194,109089 
1220,118194,109089 
1230,118194,109089 
1240,118194,109089 
1250,118194,109089 
1260,118194,109089 
1270,118194,109090 
1280,118194,109128 
1290,118194,109204 
1300,118194,109206 
1310,118194,109206 
1320,118194,109206 
1330,118194,109206 
1340,118194,109206 
1350,118194,109206 
