time,load@tsung_controller@ip-172-31-28-5 
0,0.25 
10,0.2109375 
20,0.1796875 
30,0.1484375 
40,0.19921875 
50,0.23828125 
60,0.2109375 
70,0.171875 
80,0.1484375 
90,0.12109375 
100,0.1015625 
110,0.08984375 
120,0.0703125 
130,0.05859375 
140,0.05078125 
150,0.12109375 
160,0.1015625 
170,0.078125 
180,0.0703125 
190,0.05859375 
200,0.19921875 
210,0.171875 
220,0.140625 
230,0.12109375 
240,0.1015625 
250,0.16015625 
260,0.140625 
270,0.12109375 
280,0.1015625 
290,0.16015625 
300,0.12890625 
310,0.19140625 
320,0.23828125 
330,0.26953125 
340,0.23046875 
350,0.19921875 
360,0.16015625 
370,0.140625 
380,0.19921875 
390,0.171875 
400,0.21875 
410,0.26171875 
420,0.21875 
430,0.328125 
440,0.4296875 
450,0.359375 
460,0.30078125 
470,0.26171875 
480,0.21875 
490,0.26171875 
500,0.2890625 
510,0.390625 
520,0.41015625 
530,0.421875 
540,0.51171875 
550,0.58984375 
560,0.5 
570,0.5703125 
580,0.62890625 
590,0.83984375 
600,0.7109375 
610,0.6796875 
620,0.71875 
630,0.76953125 
640,0.6484375 
650,0.55078125 
660,0.62890625 
670,0.609375 
680,0.51953125 
690,0.44140625 
700,0.37109375 
710,0.30859375 
720,0.26171875 
730,0.30078125 
740,0.41015625 
750,0.421875 
760,0.66015625 
770,0.55859375 
780,0.62109375 
790,0.75 
800,0.94921875 
810,0.80078125 
820,1.0703125 
830,1.12890625 
840,1.1796875 
850,1.0703125 
860,0.98046875 
870,1.05859375 
880,1.12109375 
890,0.94921875 
900,1.109375 
910,1.1015625 
920,1.23828125 
930,1.05078125 
940,0.890625 
950,0.75 
960,0.62890625 
970,0.5390625 
980,0.44921875 
990,0.37890625 
1000,0.62109375 
1010,0.671875 
1020,0.71875 
1030,0.76171875 
1040,0.80078125 
1050,0.91015625 
1060,0.8515625 
1070,0.94921875 
1080,0.80078125 
1090,0.6796875 
1100,0.71875 
1110,1.578125 
1120,1.41015625 
1130,1.421875 
1140,1.26953125 
1150,1.16015625 
1160,1.05078125 
1170,1.28125 
1180,1.16015625 
1190,0.98046875 
1200,0.828125 
1210,0.69921875 
1220,0.58984375 
1230,0.5 
1240,0.421875 
1250,0.359375 
1260,0.30078125 
1270,0.25 
1280,0.21875 
1290,0.1796875 
1300,0.1484375 
1310,0.12890625 
1320,0.109375 
1330,0.08984375 
1340,0.1484375 
1350,0.12890625 
