time,connect,request 
0,0.7711735533888379,81.0413439097049 
10,0.47839543857195915,71.09878579136529 
20,2.7616949104525053,71.14489450328851 
30,0.4121520166838995,69.73119090975005 
40,0.6678736073673033,67.65549252623184 
50,0.4191565856442738,67.53824024345653 
60,0.7639482359303679,70.28547853299044 
70,0.517522127324388,67.56198125976566 
80,0.3705898422762069,70.17915507573936 
90,0.39682846611948597,69.9146488731858 
100,0.4623527401220646,69.8910216804522 
110,0.4059412463592475,67.09495975291954 
120,0.42520274527399876,69.35837915445622 
130,0.5931331918771522,70.36369449087263 
140,0.4230208646396049,69.30725050843513 
150,0.4358341725334827,68.33559503552017 
160,0.622272791606413,69.25968253750361 
170,0.5615896615413591,69.04831112304414 
180,0.5775505821539314,68.75426674592067 
190,0.39609747599388406,69.97999767946142 
200,0.29493466105839233,54.477215757869274 
210,0,4.626083724513306 
220,0,4.6520157394402695 
230,0,6.549921390537616 
240,0.690211231236134,81.88495153937255 
250,0.420803431639794,73.2854649972869 
260,0.574473945610147,70.3054183815029 
270,0.3584030640093502,67.88951146780532 
280,0.4909581055427535,70.27602790811811 
290,1.2941147883831463,69.88999741053442 
300,0.528441525365745,70.04196459177317 
310,0.3830776167009247,69.41427509002986 
320,0.5541536379954751,68.0925666050268 
330,0.4149479132313342,71.30707742232018 
340,0.6399960463101726,68.78834950514548 
350,0.4252541434462292,72.93889436335363 
360,0.4166689107734516,69.22737079050385 
370,0.4482373006116905,70.99620720455094 
380,0.49314900164674363,67.94846669452414 
390,0.49012614637731694,69.71761671223628 
400,0.479338029195357,70.09526387164422 
410,0.5546199756707563,69.51100228376191 
420,0.507172348088948,69.31188202896543 
430,0.41517612721067043,70.18664015622963 
440,0.8359795562147418,57.477523639814905 
450,0,13.222545133547637 
460,0,66.13928396096057 
470,0.35484870187798334,79.48607691452267 
480,0.4608763828529634,78.99515781805952 
490,0.5513592570684965,71.11997195004784 
500,0.4598445214277976,71.70381136387631 
510,0.5551428732776664,71.71884158362377 
520,0.3701146281966326,70.5667755336999 
530,0.39406067740937073,70.80421353015112 
540,0.7208927370380817,70.72738420058084 
550,0.5420924105181881,72.19236709232224 
560,0.6880754467742973,70.90759109044247 
570,0.47950539485700827,70.79215172637454 
580,0.4736376703491579,71.207837163458 
590,0.5293522051015279,71.22781988741477 
600,0.5125659800580062,70.82004543324052 
610,0.448627985389604,71.5043789498007 
620,36.77653127894059,71.53434786067693 
630,0.5251830532946349,70.4493351270047 
640,0.4769304578142171,70.41123990537814 
650,0.467855190652315,71.95593191165781 
660,0.4092006424839097,71.44858738241592 
670,0.4272571326351469,68.7448226766582 
680,0,25.18591765934286 
690,0,4.389713844476064 
700,0,4.691696969730922 
710,0,5.432049059761364 
720,1.230195314652714,84.12406042150934 
730,0.37741848895232505,77.62331438738464 
740,0.3865187685713012,74.66958458931227 
750,0.41645947168069625,75.29054864413567 
760,0.4652961128392759,76.23647195648674 
770,0.41515663952497334,76.51522771266231 
780,0.5218128804580973,76.0817268972055 
790,0.4271909195729215,75.3938432559426 
800,0.4899205302239809,75.7026916332268 
810,0.5117194147176284,75.19865391887434 
820,0.47243106363277126,77.02606730528798 
830,0.471274057472854,53.10219990383684 
840,0.4435550349339705,0.48054158583165174 
850,0.39146456846614386,1.7043217463065963 
860,0.38436059620077634,1.7188847793380375 
870,0.4340817481846007,1.6837665750359736 
880,0.5882941764940994,1.7607969913428594 
890,0.3879150263587984,1.6904844293833259 
900,0.4393421531143646,0.47590847612295084 
910,0.4723202564033686,0.4787060903227387 
920,0.41153944537553133,0.33540502768393504 
930,0,0.2918618350876337 
940,0,0.340284204251593 
950,0,0.28872714641918423 
960,0,0.14903243494845902 
970,0,0 
980,1.109651774799389,0.6951600034383814 
990,0.41796720073001276,0.5079341078581335 
1000,17.935668508745202,6.013052385881816 
1010,0.48386465402732404,0.4289914823610284 
1020,0.7363956683172482,0.5407696623823938 
1030,0,0 
1040,0,0 
1050,0,0 
1060,0,0 
1070,0,0 
1080,0,0 
1090,0,0 
1100,0,0 
1110,0,0 
1120,0,0 
1130,0,0 
1140,0.0,0 
1150,504.20513871168146,0 
1160,638.850939701476,0 
1170,278.60599999999977,0 
1180,0,0 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,479.25150921624305,0.0 
1280,579.213637652681,505.0268761899094 
1290,592.702194784789,638.6116373936617 
1300,0.0,278.56299999999464 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
