time,connect,request 
0,1.693523529411765,56.7101331828442 
10,1.5737945945945955,39.9241369627507 
20,1.7158203883495153,39.83477789529344 
30,1.477395939086294,38.19508759124078 
40,1.5418939393939404,36.322242885181545 
50,1.4972485875706216,36.441788010899124 
60,1.5941834319526629,38.84713857064917 
70,1.5447329192546573,36.3305311909263 
80,1.450792349726777,38.54188581119278 
90,1.5229855769230776,38.29718125643669 
100,1.5477142857142863,38.334911429985084 
110,1.5643297872340423,35.60072682445771 
120,1.4442857142857142,37.93448817312534 
130,1.5009685863874345,38.324100395647804 
140,1.4440740740740754,37.59226974951839 
150,1.4351494252873558,36.426944672131135 
160,1.4572522935779813,37.87684344722081 
170,1.4293315789473695,37.18224568527922 
180,1.5095449438202244,36.97892956959189 
190,1.4784040404040424,38.17503134328355 
200,1.5325789473684208,25.147406496062995 
210,0,10.213400000000005 
220,0,10.251399999999999 
230,0,11.310666666666666 
240,1.3789909365558912,53.526228481012716 
250,1.1406776649746189,41.39658235622561 
260,1.1863325242718443,38.2191213653603 
270,1.1251128608923897,36.052891714734955 
280,1.1654111675126908,38.18587098393567 
290,1.1793977011494245,37.790710073130356 
300,1.1550072289156645,37.8622923477849 
310,1.0894515366430253,37.45197623049212 
320,1.158910761154856,36.23935420841703 
330,1.0908247663551403,39.15248582183199 
340,1.1371406649616373,36.45803279479135 
350,1.1126556962025305,39.3130857516339 
360,1.1079086161879912,37.2508122122607 
370,1.1141608040200974,38.5798376023237 
380,1.1689515669515664,36.02004800431496 
390,1.1222339331619529,37.6139604918891 
400,1.1328826666666665,37.91222236876805 
410,1.147819843342036,37.48931273408239 
420,1.1604913580246916,37.23192650334093 
430,1.1299496221662473,37.82379864082573 
440,1.2216530612244898,26.694903837471927 
450,0,10.621424068767904 
460,0,24.35871929824562 
470,1.4516857142857154,53.45696398305091 
480,1.3114282083862774,47.205425785295226 
490,1.3190160349854245,38.39119032210608 
500,1.2896505235602085,39.067512316597046 
510,1.281247374562425,39.31516909550781 
520,1.2200334620334652,37.94621513149671 
530,1.2071675392670151,38.28309362033175 
540,1.2548322580645168,38.24456680749942 
550,1.2087848101265848,39.59001626745233 
560,1.285007692307691,38.23361659877786 
570,1.2692249357326486,38.49527729997405 
580,1.1968993548387088,38.486270760815465 
590,1.256674418604651,38.67223551571859 
600,1.229134920634919,38.034192267502696 
610,1.1984764207980625,38.98281120201409 
620,2.5491544607190426,38.28362013492478 
630,1.2988395860284618,37.931230699948806 
640,1.2850145888594178,37.97194178440598 
650,1.2556356877323425,39.553642931528344 
660,1.2341260815821973,38.71752528192071 
670,1.2617814432989682,35.8493726207906 
680,0,12.523611970074809 
690,0,9.955160409556301 
700,0,10.307142857142859 
710,0,11.095888888888888 
720,1.3351851574212874,55.6333828947368 
730,1.1993641732283506,44.940694886900744 
740,1.1696033402922745,41.95358759227693 
750,1.1806232349165606,42.443356173365565 
760,1.1828345410628034,43.32731507020287 
770,1.1427521847690414,43.93686825807265 
780,1.1840941538461545,43.221602859866515 
790,1.1673491461100576,42.50666603844698 
800,1.1981037974683573,42.665032405953625 
810,1.1694696685428403,42.43788996843851 
820,1.1885478005865084,43.9413009427124 
830,1.1873736334405132,17.976591255219784 
840,1.2096994818652864,0.6846696713975204 
850,1.1950993710691855,0.6907245722880234 
860,1.181941838649159,0.6978131625441708 
870,1.1818279773156863,0.6882918321747787 
880,1.255653061224494,0.7060959583436665 
890,1.177458732057415,0.6920596888942514 
900,1.1962052058111405,0.6780627981402048 
910,1.2073097686375298,0.6790838071693447 
920,1.208069999999999,0.6292437379576136 
930,0,0.6470844793713156 
940,0,0.6570452261306537 
950,0,0.7203333333333332 
960,0,0.609 
970,0,0 
980,1.0002868567454761,0.7348143570696692 
990,0.8827684856312539,0.6433319745405172 
1000,1.2150252279635256,0.668785568882902 
1010,0.9446412556053811,0.6440795884296953 
1020,1.2969507042253503,0.8134252995066985 
1030,0,0 
1040,0,0 
1050,0,0 
1060,0,0 
1070,0,0 
1080,0,0 
1090,0,0 
1100,0,0 
1110,0,0 
1120,0,0 
1130,0,0 
1140,129495.638,0 
1150,130471.50894736839,0 
1160,130261.8083289474,0 
1170,130446.123,0 
1180,0,0 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,261180.1953437501,260567.414 
1280,261207.5996913044,261544.67515789476 
1290,261380.15275675667,261334.9912499999 
1300,261993.098,261520.28 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
