time,error_connect_nxdomain,error_abort_max_conn_retries 
1040,851.2,211.6 
1050,1342.3,335.7 
1060,1137.3,284.9 
1070,1153,287.7 
1080,1139.7,285.1 
1090,1053.1,262.9 
1100,1157.2,289.6 
1110,1270.1,317.8 
1120,1132,282.5 
1130,1128.5,282.4 
1140,1132.7,283.2 
1150,1076.9,268.8 
1160,1077.1,269.4 
1170,1294.7,323.7 
1180,151.4,39 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,0.4,0.1 
1280,15.2,3.8 
1290,30.1,7.3 
1300,1.1,0.5 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
