time,session 
0,2.2 
10,14.8 
20,17.3 
30,17.9 
40,21 
50,19.4 
60,19.5 
70,16.3 
80,16.7 
90,18.6 
100,19.8 
110,21.7 
120,18.8 
130,20.1 
140,19.6 
150,21.5 
160,18.2 
170,20.3 
180,18.3 
190,19.9 
200,16.7 
210,4.7 
220,1 
230,0.3 
240,3.3 
250,26.5 
260,38.4 
270,39.5 
280,40.3 
290,40.5 
300,41.1 
310,42.5 
320,41.7 
330,38 
340,43 
350,37 
360,42.5 
370,37 
380,38.4 
390,38.2 
400,37.2 
410,37.5 
420,41.7 
430,37.9 
440,36.3 
450,10.5 
460,1.9 
470,0.3 
480,28.7 
490,69.4 
500,71.4 
510,79 
520,82.6 
530,75.9 
540,76.6 
550,75.3 
560,80.4 
570,74.5 
580,79.9 
590,78.1 
600,76.8 
610,79.4 
620,75.9 
630,79.1 
640,77.2 
650,74.1 
660,82.1 
670,78.3 
680,49 
690,9.2 
700,1.4 
710,0.3 
720,14.9 
730,109.2 
740,144.2 
750,148.6 
760,156.5 
770,164 
780,157.7 
790,157.5 
800,161.1 
810,159.4 
820,163.5 
830,165.4 
840,159.7 
850,159.2 
860,158.2 
870,161.1 
880,157.1 
890,165.1 
900,165.3 
910,165.3 
920,137.1 
930,45 
940,6.4 
950,0.7 
960,0.1 
970,0 
980,38.4 
990,238.8 
1000,302.9 
1010,288.7 
1020,103.1 
1030,0 
1040,279.7 
1050,278 
1060,283.7 
1070,286.7 
1080,276.9 
1090,262.9 
1100,289.6 
1110,324.2 
1120,283 
1130,281.2 
1140,277.5 
1150,268.8 
1160,269.4 
1170,327.3 
1180,35.4 
1190,0 
1200,0 
1210,0 
1220,0 
1230,0 
1240,0 
1250,0 
1260,0 
1270,0.1 
1280,3.8 
1290,7.6 
1300,0.2 
1310,0 
1320,0 
1330,0 
1340,0 
1350,0 
