time,tr_book_rate_service,page 
0,2133.511,7.653 
10,1683.995,7.075 
20,1683.995,7.075 
30,1683.995,7.075 
40,1683.995,7.075 
50,1683.995,6.761 
60,1683.995,6.761 
70,1314.307,6.761 
80,1314.307,6.761 
90,1314.307,6.761 
100,1314.307,6.761 
110,1314.307,6.761 
120,1314.307,6.761 
130,1314.307,6.761 
140,1314.307,6.761 
150,1314.307,6.761 
160,1314.307,6.761 
170,1314.307,6.761 
180,1314.307,6.761 
190,1314.307,6.761 
200,1314.307,6.761 
210,1314.307,6.761 
220,1314.307,6.761 
230,1314.307,6.761 
240,1314.307,6.761 
250,1314.307,6.482 
260,1314.307,6.42 
270,1314.307,6.42 
280,1027.674,6.298 
290,1027.674,6.298 
300,1027.674,6.298 
310,1027.674,6.298 
320,1027.674,6.298 
330,1027.674,6.298 
340,1027.674,6.298 
350,1027.674,6.298 
360,1027.674,6.298 
370,1027.674,6.298 
380,1027.674,6.298 
390,1027.674,6.298 
400,1027.674,6.298 
410,1027.674,6.298 
420,1027.674,6.298 
430,1027.674,6.298 
440,1027.674,6.298 
450,1027.674,6.298 
460,1027.674,6.298 
470,1027.674,6.298 
480,1027.674,6.298 
490,1027.674,6.298 
500,1027.674,6.298 
510,1027.674,6.298 
520,1027.674,6.288 
530,1027.674,6.288 
540,1027.674,6.288 
550,1027.674,6.263 
560,1027.674,6.263 
570,1027.674,6.263 
580,1027.674,6.263 
590,1027.674,6.263 
600,1027.674,6.263 
610,1027.674,6.263 
620,1027.674,6.263 
630,1027.674,6.083 
640,1027.674,6.083 
650,1027.674,6.083 
660,1027.674,6.083 
670,1027.674,6.083 
680,1027.674,6.083 
690,1027.674,6.083 
700,1027.674,6.083 
710,1027.674,6.083 
720,1027.674,6.083 
730,1027.674,6.083 
740,1027.674,6.083 
750,1027.674,6.083 
760,1027.674,6.083 
770,1027.674,6.083 
780,1027.674,6.083 
790,1027.674,6.083 
800,1027.674,6.083 
810,1027.674,5.83 
820,1027.674,5.83 
830,1027.674,0.257 
840,956.614,0.25 
850,672.193,0.25 
860,455.135,0.244 
870,455.135,0.244 
880,455.135,0.237 
890,455.135,0.237 
900,455.135,0.237 
910,455.135,0.237 
920,455.135,0.237 
930,455.135,0.237 
940,455.135,0.237 
950,455.135,0.237 
960,455.135,0.237 
970,455.135,0.237 
980,455.135,0.237 
990,455.135,0.234 
1000,455.135,0.234 
1010,455.135,0.234 
1020,455.135,0.234 
1030,455.135,0.234 
1040,62.992,0.234 
1050,62.804,0.234 
1060,62.694,0.234 
1070,62.694,0.234 
1080,62.694,0.234 
1090,62.694,0.234 
1100,62.694,0.234 
1110,62.694,0.234 
1120,62.694,0.234 
1130,62.694,0.234 
1140,62.694,0.234 
1150,62.694,0.234 
1160,62.694,0.234 
1170,62.694,0.234 
1180,62.694,0.234 
1190,62.694,0.234 
1200,62.694,0.234 
1210,62.694,0.234 
1220,62.694,0.234 
1230,62.694,0.234 
1240,62.694,0.234 
1250,62.694,0.234 
1260,62.694,0.234 
1270,62.694,0.234 
1280,62.694,0.234 
1290,62.694,0.234 
1300,62.694,0.234 
1310,62.694,0.234 
1320,62.694,0.234 
1330,62.694,0.234 
1340,62.694,0.234 
1350,62.694,0.234 
