time,session 
0,1605.7666239353753 
10,3390.764928574712 
20,5402.382065986083 
30,5394.552003738743 
40,6420.987294779742 
50,6358.336833416658 
60,6489.225911226325 
70,5403.654007883035 
80,5768.867071276668 
90,6029.133762604939 
100,5008.355669534888 
110,5591.0372570639365 
120,6019.0928944085945 
130,5451.222153948572 
140,5542.765553338983 
150,5383.26175071221 
160,6679.328984967744 
170,5438.392214700557 
180,4905.522131815433 
190,5753.7453238825365 
200,5002.406242639566 
210,4552.286772304707 
220,4934.331244667513 
230,2373.007317652436 
240,1434.7566893079822 
250,3242.2737831858512 
260,4624.4085874975035 
270,5374.469571660518 
280,5621.224214184476 
290,6192.220893586934 
300,6110.587975228847 
310,5916.525109820004 
320,5541.555528096996 
330,5886.823523661299 
340,5960.790687446645 
350,5529.641174525346 
360,5535.64739008736 
370,5885.288441247012 
380,5826.520344325921 
390,6601.062618213044 
400,6058.698546732511 
410,6038.921034585894 
420,5128.415581240618 
430,6456.835639301485 
440,5410.67721812958 
450,5738.130146953973 
460,6565.378444034207 
470,17325.455103912303 
480,2351.8984557024864 
490,4012.0112966200086 
500,5285.88953175704 
510,5542.329911614022 
520,5767.983883967198 
530,5690.330940536655 
540,6006.719509221476 
550,5836.890835876288 
560,6594.52409720437 
570,5883.219164975677 
580,5705.830362597527 
590,6200.212205406008 
600,6175.849457414853 
610,6412.541284517026 
620,5541.649068892395 
630,6154.007061652257 
640,5903.152944075213 
650,5652.008789476951 
660,6211.307689413613 
670,5890.9001213998645 
680,5938.818210614803 
690,5562.4973061716555 
700,7046.225726861926 
710,2667.4339572844124 
720,3923.515482203012 
730,3216.0305903439908 
740,4559.3099325733565 
750,5512.158296174953 
760,5638.830464104587 
770,5551.337525679942 
780,5795.567034566256 
790,5933.186503443185 
800,6011.370308234416 
810,5820.477477111068 
820,5999.881257406299 
830,5889.987013853844 
840,5990.907267729452 
850,6227.611606456967 
860,5773.955415566224 
870,5767.835676896417 
880,5995.608587815648 
890,5663.286192738214 
900,5918.442084688111 
910,5772.390486699252 
920,5993.982393567467 
930,5882.6966769996225 
940,4685.450589956519 
950,3777.9527098747812 
960,0.0 
970,0 
980,1652.7698161398937 
990,3210.935123501361 
1000,4760.039327134669 
1010,5642.377497032871 
1020,5762.206083449947 
1030,0 
1040,646.1979192318855 
1050,645.3284857742323 
1060,643.8460001611156 
1070,657.4757982613878 
1080,669.2622684066964 
1090,665.9343911273589 
1100,648.9017690835836 
1110,679.8961545305418 
1120,636.9104804525152 
1130,642.165023545746 
1140,654.420275827438 
1150,654.6149880226731 
1160,662.8119890251149 
1170,683.679538799464 
1180,1.4425512462965664 
1190,0 
1200,0 
1210,0 
1220,0 
1230,0 
1240,0 
1250,0 
1260,0 
1270,0.0 
1280,505.1358179824496 
1290,638.6427001636501 
1300,278.66599999999744 
1310,0 
1320,0 
1330,0 
1340,0 
1350,0 
