time,connect,request 
0,10.02,273.051 
10,10.02,273.051 
20,40.81,275.335 
30,40.81,275.335 
40,40.81,275.335 
50,40.81,275.335 
60,40.81,275.335 
70,40.81,275.335 
80,40.81,275.335 
90,40.81,275.335 
100,40.81,275.335 
110,40.81,275.335 
120,40.81,275.335 
130,40.81,275.335 
140,40.81,275.335 
150,40.81,275.335 
160,40.81,275.335 
170,40.81,275.335 
180,40.81,275.335 
190,40.81,275.335 
200,40.81,275.335 
210,40.81,275.335 
220,40.81,275.335 
230,40.81,275.335 
240,40.81,279.042 
250,40.81,281.06 
260,40.81,281.06 
270,40.81,281.06 
280,40.81,281.06 
290,40.81,281.06 
300,40.81,281.06 
310,40.81,281.06 
320,40.81,281.06 
330,40.81,281.06 
340,40.81,449.875 
350,40.81,511.036 
360,40.81,511.036 
370,40.81,511.036 
380,40.81,511.036 
390,40.81,511.036 
400,40.81,511.036 
410,40.81,511.036 
420,40.81,511.036 
430,40.81,511.036 
440,40.81,511.036 
450,40.81,511.036 
460,40.81,511.036 
470,40.81,511.036 
480,40.81,511.036 
490,40.81,511.036 
500,40.81,511.036 
510,40.81,511.036 
520,40.81,511.036 
530,40.81,511.036 
540,40.81,511.036 
550,40.81,511.036 
560,40.81,511.036 
570,40.81,511.036 
580,40.81,511.036 
590,40.81,511.036 
600,40.81,511.036 
610,40.81,511.036 
620,1009.645,1042.24 
630,1009.645,1042.24 
640,1009.645,1042.24 
650,1009.645,1042.24 
660,1009.645,1042.24 
670,1009.645,1042.24 
680,1009.645,1042.24 
690,1009.645,1042.24 
700,1009.645,1042.24 
710,1009.645,1042.24 
720,1009.645,1042.24 
730,1009.645,1042.24 
740,1009.645,1042.24 
750,1009.645,1042.24 
760,1009.645,1042.24 
770,1009.645,1042.24 
780,1009.645,1042.24 
790,1009.645,1042.24 
800,1009.645,1042.24 
810,1009.645,1042.24 
820,1009.645,1042.24 
830,1009.645,1042.24 
840,1009.645,1042.24 
850,1009.645,1042.24 
860,1009.645,1042.24 
870,1009.645,1042.24 
880,1009.645,1042.24 
890,1009.645,1042.24 
900,1009.645,1042.24 
910,1009.645,1042.24 
920,1009.645,1042.24 
930,1009.645,1042.24 
940,1009.645,1042.24 
950,1009.645,1042.24 
960,1009.645,1042.24 
970,1009.645,1042.24 
980,1009.645,1042.24 
990,1009.645,1042.24 
1000,1029.523,1042.24 
1010,1029.523,1042.24 
1020,1029.523,1042.24 
1030,1029.523,1042.24 
1040,1029.523,1042.24 
1050,1029.523,1042.24 
1060,1029.523,1042.24 
1070,1029.523,1042.24 
1080,1029.523,1042.24 
1090,1029.523,1042.24 
1100,1029.523,1042.24 
1110,1029.523,1042.24 
1120,1029.523,1042.24 
1130,1029.523,1042.24 
1140,129495.638,1042.24 
1150,131174.961,1042.24 
1160,131209.939,1042.24 
1170,131209.939,1042.24 
1180,131209.939,1042.24 
1190,131209.939,1042.24 
1200,131209.939,1042.24 
1210,131209.939,1042.24 
1220,131209.939,1042.24 
1230,131209.939,1042.24 
1240,131209.939,1042.24 
1250,131209.939,1042.24 
1260,131209.939,1042.24 
1270,261885.892,260567.414 
1280,262283.703,262250.467 
1290,262283.703,262281.222 
1300,262283.703,262281.222 
1310,262283.703,262281.222 
1320,262283.703,262281.222 
1330,262283.703,262281.222 
1340,262283.703,262281.222 
1350,262283.703,262281.222 
