time,session 
0,8488.991 
10,17654.181 
20,27222.924 
30,32722.891 
40,37763.461 
50,37763.461 
60,38777.914 
70,38777.914 
80,38777.914 
90,52120.334 
100,52120.334 
110,52120.334 
120,52120.334 
130,52120.334 
140,52120.334 
150,52120.334 
160,52120.334 
170,52120.334 
180,52120.334 
190,52120.334 
200,52120.334 
210,52120.334 
220,52120.334 
230,52120.334 
240,52120.334 
250,52120.334 
260,52120.334 
270,52120.334 
280,52120.334 
290,52120.334 
300,52120.334 
310,52120.334 
320,52120.334 
330,52120.334 
340,52120.334 
350,52120.334 
360,52120.334 
370,52120.334 
380,52120.334 
390,61427.461 
400,61427.461 
410,61427.461 
420,61427.461 
430,61427.461 
440,61427.461 
450,61427.461 
460,61427.461 
470,61427.461 
480,61427.461 
490,61427.461 
500,61427.461 
510,61427.461 
520,61427.461 
530,61427.461 
540,61427.461 
550,61427.461 
560,61427.461 
570,61427.461 
580,61427.461 
590,61427.461 
600,61427.461 
610,61427.461 
620,61427.461 
630,61427.461 
640,61427.461 
650,61427.461 
660,61427.461 
670,61427.461 
680,61427.461 
690,61427.461 
700,61427.461 
710,61427.461 
720,61427.461 
730,61427.461 
740,61427.461 
750,61427.461 
760,61427.461 
770,61427.461 
780,61427.461 
790,61427.461 
800,61427.461 
810,61427.461 
820,61427.461 
830,61427.461 
840,61427.461 
850,61427.461 
860,61427.461 
870,61427.461 
880,61427.461 
890,61427.461 
900,61427.461 
910,61427.461 
920,61427.461 
930,61427.461 
940,61427.461 
950,61427.461 
960,61427.461 
970,61427.461 
980,61427.461 
990,61427.461 
1000,61427.461 
1010,61427.461 
1020,61427.461 
1030,61427.461 
1040,61427.461 
1050,61427.461 
1060,61427.461 
1070,61427.461 
1080,61427.461 
1090,61427.461 
1100,61427.461 
1110,61427.461 
1120,61427.461 
1130,61427.461 
1140,61427.461 
1150,61427.461 
1160,61427.461 
1170,61427.461 
1180,61427.461 
1190,61427.461 
1200,61427.461 
1210,61427.461 
1220,61427.461 
1230,61427.461 
1240,61427.461 
1250,61427.461 
1260,61427.461 
1270,260651.288 
1280,262318.366 
1290,262348.273 
1300,262348.273 
1310,262348.273 
1320,262348.273 
1330,262348.273 
1340,262348.273 
1350,262348.273 
