time,tr_book_rate_service,page 
0,5044.636789473684,91.91438756855567 
10,8558.748579310342,64.49542553191503 
20,10462.647696428567,65.47240766550519 
30,11631.828059459465,63.66398356401384 
40,11707.050666666673,60.39680521597391 
50,11719.379243523324,60.79366727438472 
60,12130.402274611406,65.63625596330269 
70,11549.940773809523,61.21706283280079 
80,11186.465323353295,63.9063417602996 
90,11096.950360215058,64.01760963026629 
100,10587.41340932642,63.36406209150325 
110,10720.186644859803,59.09978495502869 
120,11890.233219895292,63.745224936815475 
130,10913.057160975613,63.686765483071824 
140,11133.426381909549,62.58740207006371 
150,10733.531672985782,61.18026311263973 
160,11538.305568306014,63.02065423728809 
170,11069.529756218899,62.05035363790197 
180,11189.77672727272,62.26579056603771 
190,10983.912587939705,63.1787227722772 
200,11466.40952662721,43.613222408026786 
210,17241.6115319149,29.248196078431373 
220,27253.2805,30.980399999999996 
230,37814.12100000001,34.193666666666665 
240,5319.403307692306,87.77860373443997 
250,8295.625650793652,65.21706065934056 
260,10645.27960256411,63.98070004242682 
270,11469.332881748078,59.821138743455464 
280,10848.764004866167,64.70098348157566 
290,11587.352599502474,62.31454471228602 
300,11509.934074519228,62.957595135347276 
310,11552.311578199056,62.84785708534611 
320,11261.504321342924,60.40796239030499 
330,11307.64025396825,65.57838429231424 
340,11255.214025287352,60.93475392038607 
350,11542.023089673918,65.01176419592551 
360,11264.06821016165,62.473626266720636 
370,11043.030260989019,64.33497888253419 
380,11438.316119170997,59.89014023297498 
390,11537.674677002593,63.1924271887373 
400,11401.090663956636,62.83589838639342 
410,11995.497415343909,62.90665948855986 
420,10875.06286440677,62.395108713692984 
430,11251.216636125644,62.47056242223141 
440,11431.271649315055,45.942892581143774 
450,18112.582467289718,27.607323529411786 
460,28407.09852631579,73.29852631578947 
470,15156.002666666667,96.02460994263855 
480,7041.523630662024,74.42636059782626 
490,9896.088235114501,63.22902013097268 
500,11029.570218309875,64.74325719384309 
510,11104.696079445159,65.3347809314411 
520,11182.315623486687,63.481183788288654 
530,11447.95148114433,63.60892400430574 
540,11423.151615686262,63.972498230088675 
550,11459.017477393621,65.80198428207336 
560,11719.34397997495,63.84114723404249 
570,11611.349139107624,64.39934997828924 
580,11233.41930099502,63.66523811483822 
590,11572.642250000004,64.76835511178643 
600,11784.963072704068,63.595906509392776 
610,11667.872654430392,65.2722412993038 
620,11354.181231274662,63.2247081011573 
630,11562.739548994969,63.76112190394126 
640,11420.486110533173,63.19257121080103 
650,11333.029522267194,66.07521468926518 
660,11439.092279465374,64.19641287726358 
670,11519.936302445303,59.18781509161026 
680,14213.40293439364,26.30377402862986 
690,22338.6749368421,28.52139805825242 
700,34472.47864285715,31.143071428571425 
710,44773.90833333333,33.59466666666667 
720,5355.508537414966,89.87991972531378 
730,8657.097196706321,72.5088999530295 
740,10592.447478739025,69.48408421547879 
750,11003.749935785961,70.638624577103 
760,11304.559382239404,71.92859144130162 
770,11070.559810126568,73.01277734569746 
780,11412.991231994893,72.51547537838361 
790,11457.375871924285,70.61990775331385 
800,11504.735368159221,71.23932393628152 
810,11370.587333540763,70.44636125922902 
820,11516.197226691038,73.58548024316163 
830,11364.715015188352,30.128167057384527 
840,11210.337688442229,1.1715013344720786 
850,11151.4588539326,1.1781523102655258 
860,10822.53662397991,1.1924745780590715 
870,10930.1333358209,1.1704013626509857 
880,10953.257913978494,1.2022581611570224 
890,10916.422219586371,1.1774312525090331 
900,11198.608924187727,1.1550882500753847 
910,10697.637921781035,1.1598918222130556 
920,12009.811962126732,1.1133210971334346 
930,17845.58287257023,1.7624420168067239 
940,26439.10558208956,2.1479552238805977 
950,35977.36457142857,2.3148571428571425 
960,42960.253,2.081 
970,0,0 
980,4921.697197916666,1.2035858158952724 
990,8134.227412237619,1.0600245873254062 
1000,10167.07118826645,1.1292573069163598 
1010,10876.26238695508,1.09946127640244 
1020,11097.201252678575,1.377594918224297 
1030,0,0 
1040,353.91488941398825,0 
1050,612.0127777777773,0 
1060,497.0561140751158,0 
1070,512.53630483142,0 
1080,526.9830954051209,0 
1090,552.2694994294404,0 
1100,507.656187500002,0 
1110,636.2376249213352,0 
1120,486.87238619468974,0 
1130,488.30648194051037,0 
1140,512.9567372881353,0 
1150,513.2079959077374,0 
1160,549.0900701559042,0 
1170,635.6011337658349,0 
1180,64.14518461538448,0 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,260649.236,0 
1280,261611.87599999996,0 
1290,261379.64349315065,0 
1300,261772.19560000004,0 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
