time,users_count,finish_users_count 
0,18,2.2 
10,18.7,14.8 
20,20.3,17.3 
30,19.3,17.9 
40,19.9,21 
50,17.8,19.4 
60,16.8,19.5 
70,16.5,16.3 
80,18,16.7 
90,20.5,18.6 
100,21.1,19.8 
110,18.5,21.7 
120,21.4,18.8 
130,18.5,20.1 
140,22.1,19.6 
150,17.2,21.5 
160,21.7,18.2 
170,19.1,20.3 
180,17.9,18.3 
190,19.7,19.9 
200,1.6,16.7 
210,0,4.7 
220,0,1 
230,0,0.3 
240,34.7,3.3 
250,39.3,26.5 
260,41,38.4 
270,39,39.5 
280,39.1,40.3 
290,43.8,40.5 
300,40.5,41.1 
310,42.8,42.5 
320,37.9,41.7 
330,42.2,38 
340,39.3,43 
350,39,37 
360,39,42.5 
370,39.3,37 
380,35.6,38.4 
390,38.1,38.2 
400,37.7,37.2 
410,38.2,37.5 
420,40.4,41.7 
430,39.5,37.9 
440,4.6,36.3 
450,0,10.5 
460,0,1.9 
470,28.1,0.3 
480,78.8,28.7 
490,72.4,69.4 
500,77,71.4 
510,83.9,79 
520,78.7,82.6 
530,75.7,75.9 
540,76.9,76.6 
550,79.2,75.3 
560,79,80.4 
570,76.8,74.5 
580,77,79.9 
590,77.5,78.1 
600,75.8,76.8 
610,82.8,79.4 
620,74.1,75.9 
630,77.3,79.1 
640,75.5,77.2 
650,81.3,74.1 
660,80.4,82.1 
670,46.7,78.3 
680,0,49 
690,0,9.2 
700,0,1.4 
710,0,0.3 
720,134,14.9 
730,151.9,109.2 
740,152.6,144.2 
750,154,148.6 
760,166.7,156.5 
770,158.5,164 
780,162.5,157.7 
790,158,157.5 
800,156.1,161.1 
810,161.4,159.4 
820,169.9,163.5 
830,154.4,165.4 
840,153.8,159.7 
850,158.9,159.2 
860,160,158.2 
870,158.3,161.1 
880,167.6,157.1 
890,166.4,165.1 
900,164.4,165.3 
910,154.4,165.3 
920,18.4,137.1 
930,0,45 
940,0,6.4 
950,0,0.7 
960,0,0.1 
970,0,0 
980,287.9,38.4 
990,327.5,238.8 
1000,325.6,302.9 
1010,324.2,288.7 
1020,317.4,103.1 
1030,282.1,0 
1040,299.1,279.7 
1050,278.1,278 
1060,283.6,283.7 
1070,287.3,286.7 
1080,288.7,276.9 
1090,288.7,262.9 
1100,287.6,289.6 
1110,287.9,324.2 
1120,283.5,283 
1130,281.4,281.2 
1140,288.2,277.5 
1150,280.2,268.8 
1160,287.1,269.4 
1170,286.9,327.3 
1180,33.7,35.4 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,0,0.1 
1280,0,3.8 
1290,0,7.6 
1300,0,0.2 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
