time,session 
0,2135.431 
10,1685.921 
20,1685.921 
30,1685.921 
40,1685.921 
50,1685.921 
60,1685.921 
70,1316.214 
80,1316.214 
90,1316.214 
100,1316.214 
110,1316.214 
120,1316.214 
130,1316.214 
140,1316.214 
150,1316.214 
160,1316.214 
170,1316.214 
180,1316.214 
190,1316.214 
200,1316.214 
210,1316.214 
220,1316.214 
230,1316.214 
240,1316.214 
250,1316.214 
260,1316.214 
270,1316.214 
280,1029.52 
290,1029.52 
300,1029.52 
310,1029.52 
320,1029.52 
330,1029.52 
340,1029.52 
350,1029.52 
360,1029.52 
370,1029.52 
380,1029.52 
390,1029.52 
400,1029.52 
410,1029.52 
420,1029.52 
430,1029.52 
440,1029.52 
450,1029.52 
460,1029.52 
470,1029.52 
480,1029.52 
490,1029.52 
500,1029.52 
510,1029.52 
520,1029.52 
530,1029.52 
540,1029.52 
550,1029.52 
560,1029.52 
570,1029.52 
580,1029.52 
590,1029.52 
600,1029.52 
610,1029.52 
620,1029.52 
630,1029.52 
640,1029.52 
650,1029.52 
660,1029.52 
670,1029.52 
680,1029.52 
690,1029.52 
700,1029.52 
710,1029.52 
720,1029.52 
730,1029.52 
740,1029.52 
750,1029.52 
760,1029.52 
770,1029.52 
780,1029.52 
790,1029.52 
800,1029.52 
810,1029.52 
820,1029.52 
830,1029.52 
840,958.521 
850,673.577 
860,457.126 
870,457.126 
880,457.126 
890,457.126 
900,457.126 
910,457.126 
920,457.126 
930,457.126 
940,457.126 
950,457.126 
960,457.126 
970,457.126 
980,457.126 
990,457.126 
1000,457.126 
1010,457.126 
1020,457.126 
1030,457.126 
1040,64.295 
1050,64.291 
1060,64.256 
1070,64.256 
1080,64.256 
1090,64.196 
1100,64.196 
1110,64.196 
1120,64.196 
1130,64.196 
1140,64.196 
1150,64.187 
1160,64.187 
1170,64.187 
1180,64.187 
1190,64.187 
1200,64.187 
1210,64.187 
1220,64.187 
1230,64.187 
1240,64.187 
1250,64.187 
1260,64.187 
1270,64.187 
1280,64.187 
1290,64.187 
1300,64.187 
1310,64.187 
1320,64.187 
1330,64.187 
1340,64.187 
1350,64.187 
