time,cpu@tsung_controller@ip-172-31-28-5 
0,0.6159016013961823 
10,0.09060895466427821 
20,0.09060895466427821 
30,0.09060895466427821 
40,0.09060895466427821 
50,0.09060895466427821 
60,0.09060895466427821 
70,0.09060895466427821 
80,0.09060895466427821 
90,0.09060895466427821 
100,0.09060895466427821 
110,0.09060895466427821 
120,0.09060895466427821 
130,0.09060895466427821 
140,0.09060895466427821 
150,0.09060895466427821 
160,0.09060895466427821 
170,0.09060895466427821 
180,0.09060895466427821 
190,0.09060895466427821 
200,0.09060895466427821 
210,0.07601870268356434 
220,0.018737898440590452 
230,0.001041124414367517 
240,0.001041124414367517 
250,0.001041124414367517 
260,0.001041124414367517 
270,0.001041124414367517 
280,0.001041124414367517 
290,0.001041124414367517 
300,0.001041124414367517 
310,0.001041124414367517 
320,0.001041124414367517 
330,0.001041124414367517 
340,0.001041124414367517 
350,0.001041124414367517 
360,0.001041124414367517 
370,0.001041124414367517 
380,0.001041124414367517 
390,0.001041124414367517 
400,0.001041124414367517 
410,0.001041124414367517 
420,0.001041124414367517 
430,0.001041124414367517 
440,0.001041124414367517 
450,0.001041124414367517 
460,0.001041124414367517 
470,0.001041124414367517 
480,0.001041124414367517 
490,0.001041124414367517 
500,0.001041124414367517 
510,0.001041124414367517 
520,0.001041124414367517 
530,0.001041124414367517 
540,0.001041124414367517 
550,0.001041124414367517 
560,0.001041124414367517 
570,0.001041124414367517 
580,0.001041124414367517 
590,0.001041124414367517 
600,0.001041124414367517 
610,0.001041124414367517 
620,0.001041124414367517 
630,0.001041124414367517 
640,0.001041124414367517 
650,0.001041124414367517 
660,0.001041124414367517 
670,0.001041124414367517 
680,0.001041124414367517 
690,0.001041124414367517 
700,0.001041124414367517 
710,0.001041124414367517 
720,0.001041124414367517 
730,0.001041124414367517 
740,0.001041124414367517 
750,0.001041124414367517 
760,0.001041124414367517 
770,0.001041124414367517 
780,0.001041124414367517 
790,0.001041124414367517 
800,0.001041124414367517 
810,0.001041124414367517 
820,0.001041124414367517 
830,0.001041124414367517 
840,0.001041124414367517 
850,0.001041124414367517 
860,0.001041124414367517 
870,0.001041124414367517 
880,0.001041124414367517 
890,0.001041124414367517 
900,0.001041124414367517 
910,0.001041124414367517 
920,0.001041124414367517 
930,0.001041124414367517 
940,0.001041124414367517 
950,0.001041124414367517 
960,0.001041124414367517 
970,0.001041124414367517 
980,0.001041124414367517 
990,0.001041124414367517 
1000,0.001041124414367517 
1010,0.001041124414367517 
1020,0.001041124414367517 
1030,0.001041124414367517 
1040,0.001041124414367517 
1050,0.001041124414367517 
1060,0.001041124414367517 
1070,0.001041124414367517 
1080,0.001041124414367517 
1090,0.001041124414367517 
1100,0.001041124414367517 
1110,0.001041124414367517 
1120,0.001041124414367517 
1130,0.001041124414367517 
1140,0.001041124414367517 
1150,0.001041124414367517 
1160,0.001041124414367517 
1170,0.001041124414367517 
1180,0.001041124414367517 
1190,0.001041124414367517 
1200,0.001041124414367517 
1210,0.001041124414367517 
1220,0.001041124414367517 
1230,0.001041124414367517 
1240,0.0 
1250,0.0 
1260,0.0 
1270,0.0 
1280,0.0 
1290,0.0 
1300,0.0 
1310,0.0 
1320,0.0 
1330,0.0 
1340,0.0 
1350,0.0 
