time,size_sent,size_rcv 
0,332.0671875,2895.44921875 
10,1045.02265625,7815.80390625 
20,1818.59921875,13111.20859375 
30,2610.6015625,18402.74453125 
40,3459.16796875,23927.0859375 
50,4224.0921875,28886.2921875 
60,4989.96328125,33862.621875 
70,5647.5890625,38176.5484375 
80,6375.775,43071.7140625 
90,7176.0796875,48461.11796875 
100,8012.09921875,54054.7703125 
110,8859.23203125,59509.92109375 
120,9674.803125,65025.18671875 
130,10517.071875,70537.753125 
140,11372.8359375,76281.29140625 
150,12192.67890625,81502.903125 
160,12996.61953125,86963.74140625 
170,13816.2109375,92330.40234375 
180,14557.815625,97191.19453125 
190,15392.19296875,102691.8265625 
200,15849.53046875,105024.2984375 
210,15920.86171875,105266.41328125 
220,15935.77421875,105314.428125 
230,15940.23359375,105329.02734375 
240,16517.04453125,110563.375 
250,17972.13203125,120860.73046875 
260,19604.8984375,131728.5265625 
270,21185.80234375,142106.6453125 
280,22842.64140625,152967.35625 
290,24589.23203125,164643.34140625 
300,26342.5390625,176184.940625 
310,28067.33671875,187552.90546875 
320,29727.2859375,198328.40078125 
330,31369.99296875,209407.90859375 
340,33100.84921875,220610.66484375 
350,34676.5109375,231157.00625 
360,36398.89609375,242303.7234375 
370,37964.459375,252749.13125 
380,39505.0890625,262789.2390625 
390,41091.915625,273254.8640625 
400,42659.23984375,283648.68203125 
410,44211.39375,293876.1 
420,45885.43046875,304869.44765625 
430,47527.79765625,315794.09921875 
440,48525.18515625,320906.93515625 
450,48694.09375,321509.07109375 
460,48722.334375,321600.70625 
470,49043.48984375,324957.28359375 
480,51330.35390625,342399.92734375 
490,54136.49296875,361033.00390625 
500,57201.80078125,381468.85546875 
510,60629.56484375,404289.20703125 
520,63964.53203125,426031.53046875 
530,67159.7703125,447052.9796875 
540,70303.76484375,467690.70625 
550,73525.74609375,489137.4484375 
560,76789.11875,510521.6890625 
570,79959.83671875,531553.03046875 
580,83304.85859375,553465.284375 
590,86493.4203125,574531.0640625 
600,89675.5828125,595379.29296875 
610,92954.97109375,617120.503125 
620,96158.97421875,638154.190625 
630,99380.96796875,659308.4796875 
640,102552.1984375,680170.53203125 
650,105720.79921875,701358.9984375 
660,109143.7328125,723842.4046875 
670,112052.175,741732.95234375 
680,112998.90859375,745575.9078125 
690,113142.08359375,746066.1609375 
700,113162.86484375,746133.44453125 
710,113167.32421875,746147.51640625 
720,115710.1765625,768388.1390625 
730,121304.78046875,807293.50546875 
740,127128.3578125,845905.6859375 
750,133436.03046875,887713.0125 
760,140054.7984375,931644.22265625 
770,146953.540625,976893.425 
780,153467.4203125,1019892.70546875 
790,160066.74296875,1063263.9671875 
800,166668.79296875,1106650.05625 
810,173367.309375,1150750.9859375 
820,180212.92421875,1196086.87421875 
830,185789.44375,1214854.09609375 
840,188462.73046875,1216210.55078125 
850,190479.3015625,1217594.321875 
860,192361.70234375,1218968.640625 
870,194265.0234375,1220365.853125 
880,196161.91796875,1221764.8 
890,198115.021875,1223203.1171875 
900,200067.3984375,1224639.26640625 
910,201984.18359375,1226042.37578125 
920,203052.6,1226762.48828125 
930,203281.084375,1226894.9078125 
940,203311.8921875,1226912.16484375 
950,203315.14609375,1226913.9859375 
960,203315.6109375,1226914.24609375 
970,203315.6109375,1226914.24609375 
980,204966.978125,1228268.44609375 
990,208178.06484375,1230693.62265625 
1000,211915.63671875,1233462.6390625 
1010,215508.27421875,1236007.92109375 
1020,217222.87890625,1236992.35234375 
1030,217333.5,1236992.35234375 
1040,217344.71015625,1236992.35234375 
1050,217346.75390625,1236992.35234375 
1060,217346.75390625,1236992.35234375 
1070,217346.75390625,1236992.35234375 
1080,217346.75390625,1236992.35234375 
1090,217346.75390625,1236992.35234375 
1100,217346.75390625,1236992.35234375 
1110,217346.75390625,1236992.35234375 
1120,217346.75390625,1236992.35234375 
1130,217346.75390625,1236992.35234375 
1140,217346.82890625,1236992.35234375 
1150,217349.67890625,1236992.35234375 
1160,217355.37890625,1236992.35234375 
1170,217355.52890625,1236992.35234375 
1180,217355.52890625,1236992.35234375 
1190,217355.52890625,1236992.35234375 
1200,217355.52890625,1236992.35234375 
1210,217355.52890625,1236992.35234375 
1220,217355.52890625,1236992.35234375 
1230,217355.52890625,1236992.35234375 
1240,217355.52890625,1236992.35234375 
1250,217355.52890625,1236992.35234375 
1260,217355.52890625,1236992.35234375 
1270,217357.92890625,1236992.35234375 
1280,217375.17890625,1236992.35234375 
1290,217386.27890625,1236992.35234375 
1300,217386.35390625,1236992.35234375 
1310,217386.35390625,1236992.35234375 
1320,217386.35390625,1236992.35234375 
1330,217386.35390625,1236992.35234375 
1340,217386.35390625,1236992.35234375 
1350,217386.35390625,1236992.35234375 
