time,freemem@tsung_controller@ip-172-31-28-5 
0,380195.48828125 
10,380117.45703125 
20,380097.81640625 
30,380076.87890625 
40,380066.328125 
50,380064.44140625 
60,380064.44140625 
70,380064.44140625 
80,380064.44140625 
90,380064.44140625 
100,380064.44140625 
110,380064.44140625 
120,380064.44140625 
130,380060.33984375 
140,380060.33984375 
150,380060.33984375 
160,380060.33984375 
170,380057.17578125 
180,380054.29296875 
190,380054.29296875 
200,380054.14453125 
210,380054.14453125 
220,380054.14453125 
230,380054.14453125 
240,380054.14453125 
250,380048.01171875 
260,379966.29296875 
270,379949.03515625 
280,379949.03515625 
290,379949.03515625 
300,379948.23046875 
310,379946.0625 
320,379942.5625 
330,379942.5625 
340,379940.18359375 
350,379940.18359375 
360,379940.18359375 
370,379940.18359375 
380,379940.18359375 
390,379940.18359375 
400,379940.18359375 
410,379940.18359375 
420,379940.18359375 
430,379934.75 
440,379934.75 
450,379934.75 
460,379934.75 
470,379934.75 
480,379934.75 
490,379812.3671875 
500,379788.0 
510,379732.8359375 
520,379725.34765625 
530,379725.34765625 
540,379725.34765625 
550,379725.34765625 
560,379725.34765625 
570,379725.34765625 
580,379725.34765625 
590,379721.53125 
600,379721.53125 
610,379721.53125 
620,379721.53125 
630,379696.5625 
640,379696.5625 
650,379696.5625 
660,379696.5625 
670,379696.5625 
680,379696.5625 
690,379696.5625 
700,379696.5625 
710,379696.5625 
720,379696.5625 
730,379632.3203125 
740,379431.01953125 
750,379392.19921875 
760,379356.8359375 
770,379291.28515625 
780,379280.09375 
790,379280.09375 
800,379280.09375 
810,379280.09375 
820,379280.09375 
830,379280.09375 
840,379280.09375 
850,379280.09375 
860,379280.09375 
870,379280.09375 
880,379280.09375 
890,379280.09375 
900,379280.09375 
910,379280.09375 
920,379280.09375 
930,379280.09375 
940,379280.09375 
950,379280.09375 
960,379280.09375 
970,379280.09375 
980,379280.09375 
990,379280.09375 
1000,379280.09375 
1010,379280.09375 
1020,379280.09375 
1030,379280.09375 
1040,379280.09375 
1050,379280.09375 
1060,379280.09375 
1070,379280.09375 
1080,379280.09375 
1090,379280.09375 
1100,379280.09375 
1110,379280.09375 
1120,379280.09375 
1130,379280.09375 
1140,379280.09375 
1150,379280.09375 
1160,379280.09375 
1170,379280.09375 
1180,379280.09375 
1190,379280.09375 
1200,379280.09375 
1210,379280.09375 
1220,379280.09375 
1230,379280.09375 
1240,379280.09375 
1250,379280.09375 
1260,379280.09375 
1270,379280.09375 
1280,379280.09375 
1290,379280.09375 
1300,379280.09375 
1310,379280.09375 
1320,379280.09375 
1330,379280.09375 
1340,379280.09375 
1350,379280.09375 
