time,session 
0,5253.968227272726 
10,8536.03463513514 
20,10894.063179190749 
30,11315.087385474857 
40,11711.758495238091 
50,11705.27630927835 
60,12182.214964102564 
70,11511.514343558289 
80,11214.385329341316 
90,11092.556091397844 
100,10587.273681818177 
110,10758.648930875563 
120,12017.972643617028 
130,10857.62432835821 
140,11078.924357142849 
150,10729.105348837222 
160,11497.606648351655 
170,11176.478458128076 
180,11151.557021857936 
190,11032.414959798984 
200,11441.640323353286 
210,17243.547425531917 
220,27255.1806 
230,37816.138 
240,5430.1722424242425 
250,8456.981724528312 
260,10805.31418229167 
270,11323.89866835443 
280,10894.176786600501 
290,11564.401034567905 
300,11552.30656934307 
310,11568.70155764706 
320,11243.359621103116 
330,11253.482539473685 
340,11297.354467441866 
350,11550.351259459454 
360,11256.455331764695 
370,11113.534805405388 
380,11395.085059895822 
390,11512.124780104723 
400,11512.628223118274 
410,11997.160117333353 
420,10780.485292565958 
430,11301.807437994732 
440,11423.194760330585 
450,18246.703161904767 
460,28408.980894736847 
470,15158.012333333334 
480,7043.438317073167 
490,9977.28801585016 
500,10976.594295518213 
510,11063.987834177204 
520,11282.552685230039 
530,11421.112735177858 
540,11492.231197127943 
550,11436.906928286831 
560,11702.847803482575 
570,11594.946092617449 
580,11283.374123904907 
590,11573.873044814325 
600,11717.953675781246 
610,11713.014779596977 
620,11396.561415019774 
630,11539.388624525905 
640,11424.388501295347 
650,11302.016194331984 
660,11425.888339829471 
670,11583.709987228625 
680,14275.459606122466 
690,22498.51570652173 
700,34474.48378571429 
710,44775.867 
720,5380.969543624162 
730,8656.979467948719 
740,10642.203651872414 
750,11034.021882907118 
760,11281.52702747601 
770,11018.011674390214 
780,11477.30181357007 
790,11460.203154285697 
800,11503.283392923648 
810,11348.835930991203 
820,11522.032885626917 
830,11373.690629987905 
840,11230.329971196028 
850,11131.621697236173 
860,10842.608424146625 
870,10896.92982495344 
880,10968.662267345651 
890,10908.556752877013 
900,11189.625019358742 
910,10694.873572292812 
920,12079.873999270605 
930,17992.307877777777 
940,26677.048281250012 
950,35979.289428571436 
960,42962.338 
970,0 
980,4923.568208333339 
990,8218.21052973198 
1000,10258.489153185905 
1010,10891.107835469342 
1020,11032.601782735215 
1030,0 
1040,510.85870647121874 
1050,500.3751007194237 
1060,500.63587134296944 
1070,515.8638841995129 
1080,542.4729772481035 
1090,554.0357984024336 
1100,509.42110497237337 
1110,626.6894913633569 
1120,487.89508091872744 
1130,491.88497972972954 
1140,523.9357005405378 
1150,514.9715345982148 
1160,550.8515909428343 
1170,631.0807332722293 
1180,65.90679943502813 
1190,0 
1200,0 
1210,0 
1220,0 
1230,0 
1240,0 
1250,0 
1260,0 
1270,260651.288 
1280,261613.64221052633 
1290,261401.84515789474 
1300,261588.163 
1310,0 
1320,0 
1330,0 
1340,0 
1350,0 
