time,error_connect_nxdomain,error_abort_max_conn_retries 
1040,8512,2116 
1050,21935,5473 
1060,33308,8322 
1070,44838,11199 
1080,56235,14050 
1090,66766,16679 
1100,78338,19575 
1110,91039,22753 
1120,102359,25578 
1130,113644,28402 
1140,124971,31234 
1150,135740,33922 
1160,146511,36616 
1170,159458,39853 
1180,160972,40243 
1190,160972,40243 
1200,160972,40243 
1210,160972,40243 
1220,160972,40243 
1230,160972,40243 
1240,160972,40243 
1250,160972,40243 
1260,160972,40243 
1270,160976,40244 
1280,161128,40282 
1290,161429,40355 
1300,161440,40360 
1310,161440,40360 
1320,161440,40360 
1330,161440,40360 
1340,161440,40360 
1350,161440,40360 
