time,tr_book_rate_service,page 
0,1.9,54.7 
10,14.5,108.1 
20,16.8,114.8 
30,18.5,115.6 
40,21,122.7 
50,19.3,109.7 
60,19.3,109 
70,16.8,93.9 
80,16.7,106.8 
90,18.6,116.3 
100,19.3,122.4 
110,21.4,122.3 
120,19.1,118.7 
130,20.5,121.1 
140,19.9,125.6 
150,21.1,116.3 
160,18.3,118 
170,20.1,118.2 
180,18.7,106 
190,19.9,121.2 
200,16.9,59.8 
210,4.7,5.1 
220,1,1 
230,0.3,0.3 
240,2.6,96.4 
250,25.2,227.5 
260,39,235.7 
270,38.9,229.2 
280,41.1,236.1 
290,40.2,257.2 
300,41.6,254.9 
310,42.2,248.4 
320,41.7,239.3 
330,37.8,238.1 
340,43.5,248.7 
350,36.8,230.7 
360,43.3,246.7 
370,36.4,227.3 
380,38.6,223.2 
390,38.7,227.3 
400,36.9,229.3 
410,37.8,222.9 
420,41.3,241 
430,38.2,241.1 
440,36.5,129.4 
450,10.7,13.6 
460,1.9,1.9 
470,0.3,52.3 
480,28.7,368 
490,65.5,412.3 
500,71,448.3 
510,79.3,500.3 
520,82.6,479.9 
530,76.9,464.5 
540,76.5,452 
550,75.2,470.8 
560,79.9,470 
570,76.2,460.6 
580,80.4,485.9 
590,76.8,460.7 
600,78.4,457.8 
610,79,474.1 
620,76.1,466.6 
630,79.6,464.3 
640,76.9,459.2 
650,74.1,460.2 
660,82.3,497 
670,77.7,414.8 
680,50.3,97.8 
690,9.5,10.3 
700,1.4,1.4 
710,0.3,0.3 
720,14.7,422.3 
730,109.3,851.6 
740,136.4,850.2 
750,149.5,916.3 
760,155.4,965.1 
770,165.9,1002.9 
780,156.9,938.2 
790,158.5,958.3 
800,160.8,954.2 
810,160.7,975.2 
820,164.1,987 
830,164.6,981.1 
840,159.2,936.7 
850,160.2,956.6 
860,159.3,948 
870,160.8,968.7 
880,158.1,968 
890,164.4,996.4 
900,166.2,994.9 
910,166.2,969.7 
920,137.3,484.9 
930,46.3,59.5 
940,6.7,6.7 
950,0.7,0.7 
960,0.1,0.1 
970,0,0 
980,38.4,970.1 
990,223.9,1732.6 
1000,301.7,1933.1 
1010,295.9,1761.2 
1020,112,684.8 
1030,0,0 
1040,211.6,0 
1050,335.7,0 
1060,284.9,0 
1070,287.7,0 
1080,285.1,0 
1090,262.9,0 
1100,289.6,0 
1110,317.8,0 
1120,282.5,0 
1130,282.4,0 
1140,283.2,0 
1150,268.8,0 
1160,269.4,0 
1170,323.7,0 
1180,39,0 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,0.1,0 
1280,3.8,0 
1290,7.3,0 
1300,0.5,0 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
