time,503,200,302 
830,9714,311175,131309 
840,25356,311175,131309 
850,41313,311175,131309 
860,57161,311175,131309 
870,73273,311175,131309 
880,89405,311175,131309 
890,105991,311175,131309 
900,122552,311175,131309 
910,138732,311175,131309 
920,147036,311175,131309 
930,148563,311175,131309 
940,148762,311175,131309 
950,148783,311175,131309 
960,148786,311175,131309 
970,148786,311175,131309 
980,164402,311175,131309 
990,192368,311175,131309 
1000,224299,311175,131309 
1010,253650,311175,131309 
1020,265002,311175,131309 
1030,265002,311175,131309 
1040,265002,311175,131309 
1050,265002,311175,131309 
1060,265002,311175,131309 
1070,265002,311175,131309 
1080,265002,311175,131309 
1090,265002,311175,131309 
1100,265002,311175,131309 
1110,265002,311175,131309 
1120,265002,311175,131309 
1130,265002,311175,131309 
1140,265002,311175,131309 
1150,265002,311175,131309 
1160,265002,311175,131309 
1170,265002,311175,131309 
1180,265002,311175,131309 
1190,265002,311175,131309 
1200,265002,311175,131309 
1210,265002,311175,131309 
1220,265002,311175,131309 
1230,265002,311175,131309 
1240,265002,311175,131309 
1250,265002,311175,131309 
1260,265002,311175,131309 
1270,265002,311175,131309 
1280,265002,311175,131309 
1290,265002,311175,131309 
1300,265002,311175,131309 
1310,265002,311175,131309 
1320,265002,311175,131309 
1330,265002,311175,131309 
1340,265002,311175,131309 
1350,265002,311175,131309 
