time,cpu@tsung_controller@ip-172-31-28-5 
0,0.6159016013961823 
10,0.09060895466427821 
20,0.190625 
30,0.2052788979545052 
40,0.2166689236346212 
50,0.26039767933588176 
60,0.2187431642761164 
70,0.22810599116740274 
80,0.21452076477694007 
90,0.2249625062489585 
100,0.2343603524779701 
110,0.22812262372266956 
120,0.20000208335503494 
130,0.23438964935308457 
140,0.21982143415254146 
150,0.22192354577563844 
160,0.19481195957912284 
170,0.23334062522787172 
180,0.21361509685621097 
190,0.20313981227797862 
200,0.19899357177833574 
210,0.07601870268356434 
220,0.018737898440590452 
230,0.001041124414367517 
240,0.00832838835274889 
250,0.22090927089520357 
260,0.3023100658827454 
270,0.31900254368041364 
280,0.3148292937190514 
290,0.35123191728853126 
300,0.3690190764098822 
310,0.333597431299779 
320,0.3388558142444558 
330,0.30645430286857905 
340,0.3231657736171632 
350,0.31276715527846705 
360,0.293985801111308 
370,0.316930775646372 
380,0.3178970847273902 
390,0.31581251367999746 
400,0.3220796547806418 
410,0.3023447355526132 
420,0.30025333875457416 
430,0.3679574712044614 
440,0.34294053265231667 
450,0.21560703274727108 
460,0.038520801232665644 
470,0.007287870900572619 
480,0.14999531264647978 
490,0.5777212338623897 
500,0.6736113283490266 
510,0.7185691192574438 
520,0.8784559207094419 
530,0.8130251004539999 
540,0.8083947887221103 
550,0.8160113532014358 
560,0.8376362593230062 
570,0.7890122735242548 
580,0.7629843019372078 
590,0.8347158314291379 
600,0.757931660872561 
610,0.7846083218563499 
620,0.8380471310192239 
630,0.7866868381240545 
640,0.6418887184143783 
650,0.6513705922879391 
660,0.7305211746780489 
670,0.8033888401986562 
680,0.6287209750909717 
690,0.204139022840657 
700,0.04371994253950409 
710,0.02706557155200233 
720,0.01665799062988027 
730,0.8601162827110364 
740,1.1697860962566844 
750,1.2239186282086092 
760,1.1910981088705463 
770,1.2884281803172482 
780,1.3109651001243066 
790,1.3008045136349389 
800,1.237096167509508 
810,1.1881995171959747 
820,1.2402436603383242 
830,1.3247523924944629 
840,1.1132598128887263 
850,0.8243652700867203 
860,0.9060129161702929 
870,0.9592476489028213 
880,0.8920727881196402 
890,0.9741922670875622 
900,0.996247086003408 
910,1.0616288060855572 
920,1.0564704898846347 
930,0.6319016485750931 
940,0.1582640927927365 
950,0.013534899217058138 
960,0.0052052427204680556 
970,0.002081988715621161 
980,0.019782805618316794 
990,0.9245411284840246 
1000,1.692802447021359 
1010,1.9298025172247701 
1020,1.9413409283672423 
1030,1.3414965417807216 
1040,0.9745775961809067 
1050,1.2081027461626814 
1060,1.1965544244322632 
1070,1.1151368339719963 
1080,1.1585429495877257 
1090,1.1221177231970438 
1100,1.3464991023339317 
1110,1.2235608544046104 
1120,1.2177941959114673 
1130,1.22746772156523 
1140,1.1669780695802845 
1150,1.254697286012526 
1160,1.3860476767002046 
1170,1.3872651356993737 
1180,1.0971345059763036 
1190,0.003123405761642495 
1200,0.08431878747501666 
1210,0.0031231781460814524 
1220,0.006246096189881324 
1230,0.0020820537378069726 
1240,0.0 
1250,0.001040940177168018 
1260,0.060385844725088234 
1270,0.0010411460936198568 
1280,0.03852040019572528 
1290,0.1427187399081183 
1300,0.11674449633088727 
1310,0.004165061382592126 
1320,0.11972681464206887 
1330,0.002081988715621161 
1340,0.0031231456322808335 
1350,0.004164454300319621 
