time,connect,request 
0,17,88.6 
10,18.5,174.5 
20,20.6,189.1 
30,19.7,191.8 
40,19.8,203.8 
50,17.7,183.5 
60,16.9,183.3 
70,16.1,158.7 
80,18.3,176.9 
90,20.8,194.2 
100,20.3,202.1 
110,18.8,202.8 
120,21.7,198.7 
130,19.1,202.2 
140,21.6,207.6 
150,17.4,195.2 
160,21.8,196.1 
170,19,197 
180,17.8,178.9 
190,19.8,201 
200,1.9,101.6 
210,0,14.5 
220,0,3 
230,0,0.9 
240,33.1,158 
250,39.4,358.2 
260,41.2,395.5 
270,38.1,381.4 
280,39.4,398.4 
290,43.5,423.9 
300,41.5,422.1 
310,42.3,416.5 
320,38.1,399.2 
330,42.8,398.5 
340,39.1,414.7 
350,39.5,382.5 
360,38.3,412.7 
370,39.8,378.7 
380,35.1,370.8 
390,38.9,382.2 
400,37.5,379.1 
410,38.3,373.8 
420,40.5,404.1 
430,39.7,397.3 
440,4.9,221.5 
450,0,34.9 
460,0,5.7 
470,28,94.4 
480,78.7,579.4 
490,68.6,679.9 
500,76.4,742.9 
510,85.7,830.3 
520,77.7,802.3 
530,76.4,771.2 
540,77.5,757.4 
550,79,780.7 
560,78,785.6 
570,77.8,767.4 
580,77.5,804.4 
590,77.4,769.8 
600,75.6,765.6 
610,82.7,794.5 
620,75.1,770.8 
630,77.3,777.2 
640,75.4,764.4 
650,80.7,768.2 
660,80.9,824.7 
670,48.5,683 
680,0,200.5 
690,0,29.3 
700,0,4.2 
710,0,0.9 
720,133.4,684 
730,152.4,1374.9 
740,143.7,1408.8 
750,155.8,1525.1 
760,165.6,1602.5 
770,160.2,1663.1 
780,162.5,1573.5 
790,158.1,1591.8 
800,158,1592.3 
810,159.9,1615.9 
820,170.5,1654.8 
830,155.5,1628.4 
840,154.4,1564.2 
850,159,1595.7 
860,159.9,1584.8 
870,158.7,1611.2 
880,166.6,1613.2 
890,167.2,1658.6 
900,165.2,1656.1 
910,155.6,1618 
920,20,830.4 
930,0,152.7 
940,0,19.9 
950,0,2.1 
960,0,0.3 
970,0,0 
980,287.6,1561.6 
990,309.7,2796.6 
1000,329,3193.1 
1010,289.9,2935.1 
1020,113.6,1135.2 
1030,0,0 
1040,0,0 
1050,0,0 
1060,0,0 
1070,0,0 
1080,0,0 
1090,0,0 
1100,0,0 
1110,0,0 
1120,0,0 
1130,0,0 
1140,0.1,0 
1150,3.8,0 
1160,7.6,0 
1170,0.2,0 
1180,0,0 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,3.2,0.1 
1280,23,3.8 
1290,14.8,7.6 
1300,0.1,0.2 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
