time,load@tsung_controller@ip-172-31-28-5 
0,0.25 
10,0.25 
20,0.25 
30,0.25 
40,0.25 
50,0.25 
60,0.25 
70,0.25 
80,0.25 
90,0.25 
100,0.25 
110,0.25 
120,0.25 
130,0.25 
140,0.25 
150,0.25 
160,0.25 
170,0.25 
180,0.25 
190,0.25 
200,0.25 
210,0.25 
220,0.25 
230,0.25 
240,0.25 
250,0.25 
260,0.25 
270,0.25 
280,0.25 
290,0.25 
300,0.25 
310,0.25 
320,0.25 
330,0.26953125 
340,0.26953125 
350,0.26953125 
360,0.26953125 
370,0.26953125 
380,0.26953125 
390,0.26953125 
400,0.26953125 
410,0.26953125 
420,0.26953125 
430,0.328125 
440,0.4296875 
450,0.4296875 
460,0.4296875 
470,0.4296875 
480,0.4296875 
490,0.4296875 
500,0.4296875 
510,0.4296875 
520,0.4296875 
530,0.4296875 
540,0.51171875 
550,0.58984375 
560,0.58984375 
570,0.58984375 
580,0.62890625 
590,0.83984375 
600,0.83984375 
610,0.83984375 
620,0.83984375 
630,0.83984375 
640,0.83984375 
650,0.83984375 
660,0.83984375 
670,0.83984375 
680,0.83984375 
690,0.83984375 
700,0.83984375 
710,0.83984375 
720,0.83984375 
730,0.83984375 
740,0.83984375 
750,0.83984375 
760,0.83984375 
770,0.83984375 
780,0.83984375 
790,0.83984375 
800,0.94921875 
810,0.94921875 
820,1.0703125 
830,1.12890625 
840,1.1796875 
850,1.1796875 
860,1.1796875 
870,1.1796875 
880,1.1796875 
890,1.1796875 
900,1.1796875 
910,1.1796875 
920,1.23828125 
930,1.23828125 
940,1.23828125 
950,1.23828125 
960,1.23828125 
970,1.23828125 
980,1.23828125 
990,1.23828125 
1000,1.23828125 
1010,1.23828125 
1020,1.23828125 
1030,1.23828125 
1040,1.23828125 
1050,1.23828125 
1060,1.23828125 
1070,1.23828125 
1080,1.23828125 
1090,1.23828125 
1100,1.23828125 
1110,1.578125 
1120,1.578125 
1130,1.578125 
1140,1.578125 
1150,1.578125 
1160,1.578125 
1170,1.578125 
1180,1.578125 
1190,1.578125 
1200,1.578125 
1210,1.578125 
1220,1.578125 
1230,1.578125 
1240,1.578125 
1250,1.578125 
1260,1.578125 
1270,1.578125 
1280,1.578125 
1290,1.578125 
1300,1.578125 
1310,1.578125 
1320,1.578125 
1330,1.578125 
1340,1.578125 
1350,1.578125 
