time,503,200,302 
830,971.4,463.1,193.8 
840,1564.2,0,0 
850,1595.7,0,0 
860,1584.8,0,0 
870,1611.2,0,0 
880,1613.2,0,0 
890,1658.6,0,0 
900,1656.1,0,0 
910,1618,0,0 
920,830.4,0,0 
930,152.7,0,0 
940,19.9,0,0 
950,2.1,0,0 
960,0.3,0,0 
970,0,0,0 
980,1561.6,0,0 
990,2796.6,0,0 
1000,3193.1,0,0 
1010,2935.1,0,0 
1020,1135.2,0,0 
1030,0,0,0 
1040,0,0,0 
1050,0,0,0 
1060,0,0,0 
1070,0,0,0 
1080,0,0,0 
1090,0,0,0 
1100,0,0,0 
1110,0,0,0 
1120,0,0,0 
1130,0,0,0 
1140,0,0,0 
1150,0,0,0 
1160,0,0,0 
1170,0,0,0 
1180,0,0,0 
1190,0,0,0 
1200,0,0,0 
1210,0,0,0 
1220,0,0,0 
1230,0,0,0 
1240,0,0,0 
1250,0,0,0 
1260,0,0,0 
1270,0,0,0 
1280,0,0,0 
1290,0,0,0 
1300,0,0,0 
1310,0,0,0 
1320,0,0,0 
1330,0,0,0 
1340,0,0,0 
1350,0,0,0 
