time,freemem@tsung_controller@ip-172-31-28-5 
0,380195.48828125 
10,380117.45703125 
20,380097.81640625 
30,380076.87890625 
40,380066.328125 
50,380064.44140625 
60,380078.62890625 
70,380081.30078125 
80,380082.6328125 
90,380077.27734375 
100,380075.05078125 
110,380073.5 
120,380075.7734375 
130,380060.33984375 
140,380073.5625 
150,380060.98828125 
160,380063.29296875 
170,380057.17578125 
180,380054.29296875 
190,380061.1015625 
200,380054.14453125 
210,380079.53515625 
220,380168.0234375 
230,380171.08984375 
240,380173.671875 
250,380048.01171875 
260,379966.29296875 
270,379949.03515625 
280,379957.49609375 
290,379955.77734375 
300,379948.23046875 
310,379946.0625 
320,379942.5625 
330,379946.5859375 
340,379940.18359375 
350,379954.984375 
360,379947.08203125 
370,379944.078125 
380,379955.98828125 
390,379957.203125 
400,379955.81640625 
410,379948.9921875 
420,379945.609375 
430,379934.75 
440,379941.55078125 
450,380003.1015625 
460,380146.0234375 
470,380151.75 
480,380029.58203125 
490,379812.3671875 
500,379788.0 
510,379732.8359375 
520,379725.34765625 
530,379738.640625 
540,379740.47265625 
550,379730.125 
560,379730.46875 
570,379738.16015625 
580,379734.33203125 
590,379721.53125 
600,379736.76953125 
610,379739.0234375 
620,379722.99609375 
630,379696.5625 
640,379742.65625 
650,379729.31640625 
660,379720.76953125 
670,379723.69921875 
680,379751.57421875 
690,380118.25390625 
700,380131.95703125 
710,380132.3125 
720,380127.5625 
730,379632.3203125 
740,379431.01953125 
750,379392.19921875 
760,379356.8359375 
770,379291.28515625 
780,379280.09375 
790,379313.5859375 
800,379307.91015625 
810,379309.15234375 
820,379305.1484375 
830,379307.109375 
840,379518.3046875 
850,379870.984375 
860,379905.5625 
870,379915.0546875 
880,379937.046875 
890,379937.40234375 
900,379943.79296875 
910,379943.4296875 
920,379955.30859375 
930,380089.0703125 
940,380114.875 
950,380123.6796875 
960,380125.9921875 
970,380126.95703125 
980,380124.96875 
990,379928.8046875 
1000,379841.7578125 
1010,379836.171875 
1020,379835.97265625 
1030,379797.11328125 
1040,379735.23828125 
1050,379653.734375 
1060,379649.234375 
1070,379663.55859375 
1080,379638.5703125 
1090,379648.6015625 
1100,379641.67578125 
1110,379654.66015625 
1120,379647.3828125 
1130,379645.9375 
1140,379648.20703125 
1150,379637.765625 
1160,379581.9765625 
1170,379515.2421875 
1180,379515.73046875 
1190,379549.16015625 
1200,379549.28125 
1210,379549.84765625 
1220,379549.86328125 
1230,379550.06640625 
1240,379550.15234375 
1250,379551.09375 
1260,379550.61328125 
1270,379550.6796875 
1280,379552.796875 
1290,379562.28515625 
1300,379565.1484375 
1310,379565.9921875 
1320,379566.48046875 
1330,379567.6015625 
1340,379566.43359375 
1350,379567.015625 
