time,cpu@tsung_controller@ip-172-31-28-5 
0,0.6159016013961823 
10,0.6159016013961823 
20,0.6159016013961823 
30,0.6159016013961823 
40,0.6159016013961823 
50,0.6159016013961823 
60,0.6159016013961823 
70,0.6159016013961823 
80,0.6159016013961823 
90,0.6159016013961823 
100,0.6159016013961823 
110,0.6159016013961823 
120,0.6159016013961823 
130,0.6159016013961823 
140,0.6159016013961823 
150,0.6159016013961823 
160,0.6159016013961823 
170,0.6159016013961823 
180,0.6159016013961823 
190,0.6159016013961823 
200,0.6159016013961823 
210,0.6159016013961823 
220,0.6159016013961823 
230,0.6159016013961823 
240,0.6159016013961823 
250,0.6159016013961823 
260,0.6159016013961823 
270,0.6159016013961823 
280,0.6159016013961823 
290,0.6159016013961823 
300,0.6159016013961823 
310,0.6159016013961823 
320,0.6159016013961823 
330,0.6159016013961823 
340,0.6159016013961823 
350,0.6159016013961823 
360,0.6159016013961823 
370,0.6159016013961823 
380,0.6159016013961823 
390,0.6159016013961823 
400,0.6159016013961823 
410,0.6159016013961823 
420,0.6159016013961823 
430,0.6159016013961823 
440,0.6159016013961823 
450,0.6159016013961823 
460,0.6159016013961823 
470,0.6159016013961823 
480,0.6159016013961823 
490,0.6159016013961823 
500,0.6736113283490266 
510,0.7185691192574438 
520,0.8784559207094419 
530,0.8784559207094419 
540,0.8784559207094419 
550,0.8784559207094419 
560,0.8784559207094419 
570,0.8784559207094419 
580,0.8784559207094419 
590,0.8784559207094419 
600,0.8784559207094419 
610,0.8784559207094419 
620,0.8784559207094419 
630,0.8784559207094419 
640,0.8784559207094419 
650,0.8784559207094419 
660,0.8784559207094419 
670,0.8784559207094419 
680,0.8784559207094419 
690,0.8784559207094419 
700,0.8784559207094419 
710,0.8784559207094419 
720,0.8784559207094419 
730,0.8784559207094419 
740,1.1697860962566844 
750,1.2239186282086092 
760,1.2239186282086092 
770,1.2884281803172482 
780,1.3109651001243066 
790,1.3109651001243066 
800,1.3109651001243066 
810,1.3109651001243066 
820,1.3109651001243066 
830,1.3247523924944629 
840,1.3247523924944629 
850,1.3247523924944629 
860,1.3247523924944629 
870,1.3247523924944629 
880,1.3247523924944629 
890,1.3247523924944629 
900,1.3247523924944629 
910,1.3247523924944629 
920,1.3247523924944629 
930,1.3247523924944629 
940,1.3247523924944629 
950,1.3247523924944629 
960,1.3247523924944629 
970,1.3247523924944629 
980,1.3247523924944629 
990,1.3247523924944629 
1000,1.692802447021359 
1010,1.9298025172247701 
1020,1.9413409283672423 
1030,1.9413409283672423 
1040,1.9413409283672423 
1050,1.9413409283672423 
1060,1.9413409283672423 
1070,1.9413409283672423 
1080,1.9413409283672423 
1090,1.9413409283672423 
1100,1.9413409283672423 
1110,1.9413409283672423 
1120,1.9413409283672423 
1130,1.9413409283672423 
1140,1.9413409283672423 
1150,1.9413409283672423 
1160,1.9413409283672423 
1170,1.9413409283672423 
1180,1.9413409283672423 
1190,1.9413409283672423 
1200,1.9413409283672423 
1210,1.9413409283672423 
1220,1.9413409283672423 
1230,1.9413409283672423 
1240,1.9413409283672423 
1250,1.9413409283672423 
1260,1.9413409283672423 
1270,1.9413409283672423 
1280,1.9413409283672423 
1290,1.9413409283672423 
1300,1.9413409283672423 
1310,1.9413409283672423 
1320,1.9413409283672423 
1330,1.9413409283672423 
1340,1.9413409283672423 
1350,1.9413409283672423 
