time,freemem@tsung_controller@ip-172-31-28-5 
0,380195.48828125 
10,380195.48828125 
20,380195.48828125 
30,380195.48828125 
40,380195.48828125 
50,380195.48828125 
60,380195.48828125 
70,380195.48828125 
80,380195.48828125 
90,380195.48828125 
100,380195.48828125 
110,380195.48828125 
120,380195.48828125 
130,380195.48828125 
140,380195.48828125 
150,380195.48828125 
160,380195.48828125 
170,380195.48828125 
180,380195.48828125 
190,380195.48828125 
200,380195.48828125 
210,380195.48828125 
220,380195.48828125 
230,380195.48828125 
240,380195.48828125 
250,380195.48828125 
260,380195.48828125 
270,380195.48828125 
280,380195.48828125 
290,380195.48828125 
300,380195.48828125 
310,380195.48828125 
320,380195.48828125 
330,380195.48828125 
340,380195.48828125 
350,380195.48828125 
360,380195.48828125 
370,380195.48828125 
380,380195.48828125 
390,380195.48828125 
400,380195.48828125 
410,380195.48828125 
420,380195.48828125 
430,380195.48828125 
440,380195.48828125 
450,380195.48828125 
460,380195.48828125 
470,380195.48828125 
480,380195.48828125 
490,380195.48828125 
500,380195.48828125 
510,380195.48828125 
520,380195.48828125 
530,380195.48828125 
540,380195.48828125 
550,380195.48828125 
560,380195.48828125 
570,380195.48828125 
580,380195.48828125 
590,380195.48828125 
600,380195.48828125 
610,380195.48828125 
620,380195.48828125 
630,380195.48828125 
640,380195.48828125 
650,380195.48828125 
660,380195.48828125 
670,380195.48828125 
680,380195.48828125 
690,380195.48828125 
700,380195.48828125 
710,380195.48828125 
720,380195.48828125 
730,380195.48828125 
740,380195.48828125 
750,380195.48828125 
760,380195.48828125 
770,380195.48828125 
780,380195.48828125 
790,380195.48828125 
800,380195.48828125 
810,380195.48828125 
820,380195.48828125 
830,380195.48828125 
840,380195.48828125 
850,380195.48828125 
860,380195.48828125 
870,380195.48828125 
880,380195.48828125 
890,380195.48828125 
900,380195.48828125 
910,380195.48828125 
920,380195.48828125 
930,380195.48828125 
940,380195.48828125 
950,380195.48828125 
960,380195.48828125 
970,380195.48828125 
980,380195.48828125 
990,380195.48828125 
1000,380195.48828125 
1010,380195.48828125 
1020,380195.48828125 
1030,380195.48828125 
1040,380195.48828125 
1050,380195.48828125 
1060,380195.48828125 
1070,380195.48828125 
1080,380195.48828125 
1090,380195.48828125 
1100,380195.48828125 
1110,380195.48828125 
1120,380195.48828125 
1130,380195.48828125 
1140,380195.48828125 
1150,380195.48828125 
1160,380195.48828125 
1170,380195.48828125 
1180,380195.48828125 
1190,380195.48828125 
1200,380195.48828125 
1210,380195.48828125 
1220,380195.48828125 
1230,380195.48828125 
1240,380195.48828125 
1250,380195.48828125 
1260,380195.48828125 
1270,380195.48828125 
1280,380195.48828125 
1290,380195.48828125 
1300,380195.48828125 
1310,380195.48828125 
1320,380195.48828125 
1330,380195.48828125 
1340,380195.48828125 
1350,380195.48828125 
