time,users,connected 
0,158,151 
10,197,191 
20,227,229 
30,241,241 
40,230,229 
50,214,213 
60,187,189 
70,189,182 
80,202,198 
90,221,220 
100,234,230 
110,202,204 
120,228,230 
130,212,216 
140,237,233 
150,194,196 
160,229,231 
170,217,220 
180,213,211 
190,211,210 
200,60,60 
210,13,13 
220,3,3 
230,0,0 
240,314,305 
250,442,447 
260,468,469 
270,463,461 
280,451,444 
290,484,477 
300,478,476 
310,481,477 
320,443,441 
330,485,491 
340,448,447 
350,468,474 
360,433,424 
370,456,458 
380,428,423 
390,427,425 
400,432,431 
410,439,436 
420,426,428 
430,442,443 
440,125,127 
450,20,20 
460,1,1 
470,279,278 
480,780,778 
490,810,809 
500,866,863 
510,915,927 
520,876,878 
530,874,873 
540,877,883 
550,916,921 
560,902,902 
570,925,918 
580,896,889 
590,890,895 
600,880,867 
610,914,904 
620,896,894 
630,878,871 
640,861,856 
650,933,922 
660,916,908 
670,600,616 
680,110,113 
690,18,18 
700,4,4 
710,1,1 
720,1192,1189 
730,1619,1619 
740,1703,1692 
750,1757,1755 
760,1859,1857 
770,1804,1800 
780,1852,1856 
790,1857,1852 
800,1807,1824 
810,1827,1816 
820,1891,1880 
830,1781,1789 
840,1722,1741 
850,1719,1729 
860,1737,1735 
870,1709,1714 
880,1814,1799 
890,1827,1827 
900,1818,1817 
910,1709,1711 
920,522,538 
930,72,75 
940,8,8 
950,1,1 
960,0,0 
970,0,0 
980,2495,2492 
990,3382,3350 
1000,3609,3623 
1010,3964,3563 
1020,6107,3579 
1030,8928,3579 
1040,9122,3579 
1050,9123,3579 
1060,9122,3579 
1070,9128,3579 
1080,9246,3579 
1090,9504,3579 
1100,9484,3579 
1110,9121,3579 
1120,9126,3579 
1130,9128,3579 
1140,9235,3580 
1150,9349,3618 
1160,9526,3694 
1170,9122,3696 
1180,9105,3696 
1190,9105,3696 
1200,9105,3696 
1210,9105,3696 
1220,9105,3696 
1230,9105,3696 
1240,9105,3696 
1250,9105,3696 
1260,9105,3696 
1270,9104,3727 
1280,9066,3919 
1290,8990,3991 
1300,8988,3990 
1310,8988,3990 
1320,8988,3990 
1330,8988,3990 
1340,8988,3990 
1350,8988,3990 
