time,load@tsung_controller@ip-172-31-28-5 
0,0.25 
10,0.2109375 
20,0.1796875 
30,0.1484375 
40,0.1484375 
50,0.1484375 
60,0.1484375 
70,0.1484375 
80,0.1484375 
90,0.12109375 
100,0.1015625 
110,0.08984375 
120,0.0703125 
130,0.05859375 
140,0.05078125 
150,0.05078125 
160,0.05078125 
170,0.05078125 
180,0.05078125 
190,0.05078125 
200,0.05078125 
210,0.05078125 
220,0.05078125 
230,0.05078125 
240,0.05078125 
250,0.05078125 
260,0.05078125 
270,0.05078125 
280,0.05078125 
290,0.05078125 
300,0.05078125 
310,0.05078125 
320,0.05078125 
330,0.05078125 
340,0.05078125 
350,0.05078125 
360,0.05078125 
370,0.05078125 
380,0.05078125 
390,0.05078125 
400,0.05078125 
410,0.05078125 
420,0.05078125 
430,0.05078125 
440,0.05078125 
450,0.05078125 
460,0.05078125 
470,0.05078125 
480,0.05078125 
490,0.05078125 
500,0.05078125 
510,0.05078125 
520,0.05078125 
530,0.05078125 
540,0.05078125 
550,0.05078125 
560,0.05078125 
570,0.05078125 
580,0.05078125 
590,0.05078125 
600,0.05078125 
610,0.05078125 
620,0.05078125 
630,0.05078125 
640,0.05078125 
650,0.05078125 
660,0.05078125 
670,0.05078125 
680,0.05078125 
690,0.05078125 
700,0.05078125 
710,0.05078125 
720,0.05078125 
730,0.05078125 
740,0.05078125 
750,0.05078125 
760,0.05078125 
770,0.05078125 
780,0.05078125 
790,0.05078125 
800,0.05078125 
810,0.05078125 
820,0.05078125 
830,0.05078125 
840,0.05078125 
850,0.05078125 
860,0.05078125 
870,0.05078125 
880,0.05078125 
890,0.05078125 
900,0.05078125 
910,0.05078125 
920,0.05078125 
930,0.05078125 
940,0.05078125 
950,0.05078125 
960,0.05078125 
970,0.05078125 
980,0.05078125 
990,0.05078125 
1000,0.05078125 
1010,0.05078125 
1020,0.05078125 
1030,0.05078125 
1040,0.05078125 
1050,0.05078125 
1060,0.05078125 
1070,0.05078125 
1080,0.05078125 
1090,0.05078125 
1100,0.05078125 
1110,0.05078125 
1120,0.05078125 
1130,0.05078125 
1140,0.05078125 
1150,0.05078125 
1160,0.05078125 
1170,0.05078125 
1180,0.05078125 
1190,0.05078125 
1200,0.05078125 
1210,0.05078125 
1220,0.05078125 
1230,0.05078125 
1240,0.05078125 
1250,0.05078125 
1260,0.05078125 
1270,0.05078125 
1280,0.05078125 
1290,0.05078125 
1300,0.05078125 
1310,0.05078125 
1320,0.05078125 
1330,0.05078125 
1340,0.05078125 
1350,0.05078125 
