time,tr_book_rate_service,page 
0,1439.6508053258713,109.48585482987221 
10,3409.3417251778496,97.48377918426473 
20,5131.668010275659,98.42701500329696 
30,5593.293172583606,96.64152083086408 
40,6417.710007039577,94.0220551996505 
50,6373.077887108441,93.69594464465717 
60,6510.454860481927,99.0177215361412 
70,5360.637657924528,93.83132158273716 
80,5785.47709489467,96.64611142324512 
90,6004.552868523381,96.42675015509299 
100,5030.3880169775275,96.55497885147729 
110,5571.975644137495,93.0672936860448 
120,5958.080066474346,96.2758620380351 
130,5470.233669711991,97.33093752576522 
140,5577.523995663601,95.77274737727352 
150,5439.101241385888,94.78104615123851 
160,6633.4005899756385,95.60850132339631 
170,5374.040959510198,95.50572088776248 
180,5000.768063367741,95.10482405757435 
190,5745.5888536518105,96.47780166815672 
200,4992.802806608022,78.65455166571618 
210,4552.267993553481,6.64316376322928 
220,4934.368832419648,3.4317637797494163 
230,2372.9768779876445,6.063581138421602 
240,1430.961650711851,111.4983075578371 
250,3138.418598391031,99.57554790397579 
260,4514.2447001061955,97.44066814166185 
270,5324.850483521135,93.63647910659081 
280,5624.165537681542,98.26021411709038 
290,6324.855161667851,97.39191985062446 
300,6068.434509071104,97.03878549750601 
310,5877.9541956690755,96.27679260458135 
320,5545.335191305071,94.2543326237248 
330,5949.600922074777,98.26857044177888 
340,5881.67649504202,95.52735253942058 
350,5595.670130016421,100.18089649904024 
360,5523.898131378652,97.03044025846367 
370,5752.659905737115,98.62805403633301 
380,5937.448659486264,93.94865617856213 
390,6592.582835689837,96.99639110416851 
400,5917.763392040389,97.0447592285157 
410,6135.534318512182,96.56326399929564 
420,5209.20723543095,96.90835311033544 
430,6408.373388448444,97.32925997857649 
440,5436.310095750104,82.92760706510295 
450,5764.694417436151,22.986769790686868 
460,6565.411536248644,107.99599041746553 
470,17325.471862818325,107.14781460048768 
480,2351.896667649041,107.39096731052823 
490,3954.604405401472,99.11808920758523 
500,5316.1038704657485,99.85572599124913 
510,5519.292457086315,100.06581865315033 
520,5725.506496301697,98.66206262191658 
530,5697.763292924339,98.6910874433783 
540,5913.144968502661,98.98938292275758 
550,5919.117316608366,100.94642577408402 
560,6572.231991842094,99.64094128787666 
570,5905.734758451403,98.4543802282439 
580,5714.969661571603,98.89765987326388 
590,6113.19656109134,99.0721019012494 
600,6274.730789813844,99.17905581010554 
610,6416.932342313101,99.8935477552422 
620,5497.90078156541,99.03348217446782 
630,6139.961897918807,98.31556663589728 
640,5938.262104017894,98.20955164802702 
650,5677.089972973277,101.41657183938948 
660,6202.603055003888,100.0578884398388 
670,5875.403077257106,96.6806876832083 
680,5941.436238179418,41.17486496699365 
690,5546.466901709274,6.066917206864431 
700,7046.253355138126,2.903016718230627 
710,2667.3752578464764,1.6129108951072124 
720,3943.53013415124,116.71393391298817 
730,3211.3938382147235,109.09690835636113 
740,4519.774492778291,106.05914273227847 
750,5441.112910106374,106.93994745916447 
760,5661.9202129610685,109.15539729428168 
770,5609.11102022995,111.48864934225222 
780,5787.009742844209,110.05822199962132 
790,5893.6251105016845,107.52160802133184 
800,5980.530125245778,108.32937774459657 
810,5872.419280092821,108.26255640861271 
820,6018.292749673375,110.86607099076579 
830,5858.507171472418,78.05606899987919 
840,5944.040162899565,0.8581443340490968 
850,6274.04606125801,2.2894007159074423 
860,5777.140221018157,2.316678804111877 
870,5792.400625146493,2.2468341951362985 
880,5961.54084518021,2.3854495578751806 
890,5671.493844363079,2.2762942249246123 
900,5930.681403885197,0.8487397022472283 
910,5773.043366198042,0.8603851809138139 
920,5983.902568733585,0.8031543082526993 
930,5884.919481549839,0.9457151406793791 
940,4721.591219682564,0.9369338757603642 
950,3777.9587720737277,0.7341221051746925 
960,0.0,0.0 
970,0,0 
980,1652.7598138603591,1.0354673022098795 
990,3156.9123298301156,0.8538671120213484 
1000,4688.924226229802,7.7527040431023835 
1010,5602.364950719791,0.8004556886434329 
1020,5790.472700786319,0.9772516413330775 
1030,0,0 
1040,558.8317910654562,0 
1050,681.272457798555,0 
1060,643.1093736174046,0 
1070,656.8912607528619,0 
1080,664.3765964641517,0 
1090,665.936375483878,0 
1100,648.9120259648287,0 
1110,681.9754590910137,0 
1120,637.2345574086273,0 
1130,641.4134732973338,0 
1140,650.9932116490791,0 
1150,654.6300691890593,0 
1160,662.816680777299,0 
1170,684.8564995712446,0 
1180,1.4103948207975465,0 
1190,0,0 
1200,0,0 
1210,0,0 
1220,0,0 
1230,0,0 
1240,0,0 
1250,0,0 
1260,0,0 
1270,0.0,0 
1280,505.1710121768048,0 
1290,643.4656262169262,0 
1300,233.16288271558454,0 
1310,0,0 
1320,0,0 
1330,0,0 
1340,0,0 
1350,0,0 
